LabVIEW Measurement,
0.388809,-0.115654
0.388828,-0.111140
0.388848,-0.122791
0.388867,-0.115654
0.388887,-0.117423
0.388906,-0.114739
0.388926,-0.117972
0.388945,-0.111445
0.388965,-0.110652
0.388984,-0.119863
0.389004,-0.113824
0.389023,-0.118033
0.389043,-0.114007
0.389062,-0.119924
0.389082,-0.111445
0.389102,-0.119619
0.389121,-0.118338
0.389141,-0.118643
0.389160,-0.111140
0.389180,-0.109981
0.389199,-0.116020
0.389219,-0.117545
0.389238,-0.110591
0.389258,-0.108761
0.389277,-0.117728
0.389297,-0.113092
0.389316,-0.113885
0.389336,-0.121205
0.389355,-0.111323
0.389375,-0.119985
0.389395,-0.108273
0.389414,-0.112238
0.389434,-0.112970
0.389453,-0.113458
0.389473,-0.111079
0.389492,-0.113763
0.389512,-0.115288
0.389531,-0.119558
0.389551,-0.121571
0.389570,-0.114495
0.389590,-0.111018
0.389609,-0.119131
0.389629,-0.119253
0.389648,-0.113153
0.389668,-0.109371
0.389687,-0.112299
0.389707,-0.111567
0.389727,-0.117728
0.389746,-0.124682
0.389766,-0.121388
0.389785,-0.118948
0.389805,-0.105894
0.389824,-0.115837
0.389844,-0.110835
0.389863,-0.120534
0.389883,-0.113397
0.389902,-0.115044
0.389922,-0.118643
0.389941,-0.118948
0.389961,-0.120107
0.389980,-0.118399
0.390000,-0.107907
0.390020,-0.121571
0.390039,-0.115959
0.390059,-0.119192
0.390078,-0.117606
0.390098,-0.115776
0.390117,-0.120351
0.390137,-0.116813
0.390156,-0.122303
0.390176,-0.112055
0.390195,-0.116020
0.390215,-0.117789
0.390234,-0.130416
0.390254,-0.109615
0.390273,-0.116508
0.390293,-0.118521
0.390312,-0.117057
0.390332,-0.113580
0.390352,-0.120046
0.390371,-0.112604
0.390391,-0.121327
0.390410,-0.109432
0.390430,-0.120229
0.390449,-0.115654
0.390469,-0.121571
0.390488,-0.121388
0.390508,-0.116630
0.390527,-0.120351
0.390547,-0.106931
0.390566,-0.116081
0.390586,-0.120595
0.390605,-0.106870
0.390625,-0.110530
0.390645,-0.120046
0.390664,-0.113275
0.390684,-0.113336
0.390703,-0.114556
0.390723,-0.117240
0.390742,-0.112726
0.390762,-0.110042
0.390781,-0.109310
0.390801,-0.112604
0.390820,-0.127183
0.390840,-0.122486
0.390859,-0.113885
0.390879,-0.111323
0.390898,-0.114068
0.390918,-0.113946
0.390937,-0.114007
0.390957,-0.111628
0.390977,-0.109920
0.390996,-0.114922
0.391016,-0.113458
0.391035,-0.122242
0.391055,-0.112299
0.391074,-0.115715
0.391094,-0.116996
0.391113,-0.112543
0.391133,-0.114251
0.391152,-0.107846
0.391172,-0.112360
0.391191,-0.120229
0.391211,-0.118582
0.391230,-0.111628
0.391250,-0.118765
0.391270,-0.119253
0.391289,-0.119375
0.391309,-0.118948
0.391328,-0.118887
0.391348,-0.116996
0.391367,-0.122913
0.391387,-0.120107
0.391406,-0.113641
0.391426,-0.122303
0.391445,-0.113275
0.391465,-0.111201
0.391484,-0.115166
0.391504,-0.114922
0.391523,-0.119192
0.391543,-0.118826
0.391562,-0.109432
0.391582,-0.114434
0.391602,-0.114739
0.391621,-0.119436
0.391641,-0.117301
0.391660,-0.114800
0.391680,-0.114678
0.391699,-0.118277
0.391719,-0.112482
0.391738,-0.117728
0.391758,-0.116203
0.391777,-0.116264
0.391797,-0.113824
0.391816,-0.111750
0.391836,-0.117545
0.391855,-0.110591
0.391875,-0.118460
0.391895,-0.116020
0.391914,-0.113946
0.391934,-0.111323
0.391953,-0.114678
0.391973,-0.111811
0.391992,-0.114373
0.392012,-0.111201
0.392031,-0.115715
0.392051,-0.112299
0.392070,-0.113763
0.392090,-0.115044
0.392109,-0.108273
0.392129,-0.119131
0.392148,-0.112238
0.392168,-0.111628
0.392187,-0.115227
0.392207,-0.114251
0.392227,-0.123584
0.392246,-0.108700
0.392266,-0.116386
0.392285,-0.116935
0.392305,-0.115044
0.392324,-0.119192
0.392344,-0.111811
0.392363,-0.112665
0.392383,-0.119131
0.392402,-0.114434
0.392422,-0.108822
0.392441,-0.115349
0.392461,-0.117179
0.392480,-0.130965
0.392500,-0.115898
0.392520,-0.111018
0.392539,-0.117850
0.392559,-0.120107
0.392578,-0.115715
0.392598,-0.111933
0.392617,-0.119314
0.392637,-0.118948
0.392656,-0.109432
0.392676,-0.118277
0.392695,-0.110713
0.392715,-0.114312
0.392734,-0.110591
0.392754,-0.114373
0.392773,-0.112787
0.392793,-0.116813
0.392812,-0.108761
0.392832,-0.116081
0.392852,-0.111689
0.392871,-0.116813
0.392891,-0.122974
0.392910,-0.121205
0.392930,-0.111506
0.392949,-0.110835
0.392969,-0.109066
0.392988,-0.117972
0.393008,-0.116752
0.393027,-0.107419
0.393047,-0.114434
0.393066,-0.113885
0.393086,-0.118277
0.393105,-0.109554
0.393125,-0.118094
0.393145,-0.114678
0.393164,-0.118094
0.393184,-0.113153
0.393203,-0.117179
0.393223,-0.117972
0.393242,-0.119497
0.393262,-0.112482
0.393281,-0.115105
0.393301,-0.120046
0.393320,-0.116325
0.393340,-0.116752
0.393359,-0.113885
0.393379,-0.113458
0.393398,-0.112177
0.393418,-0.112970
0.393437,-0.117667
0.393457,-0.118460
0.393477,-0.121754
0.393496,-0.114007
0.393516,-0.122303
0.393535,-0.114861
0.393555,-0.118155
0.393574,-0.118765
0.393594,-0.115654
0.393613,-0.114983
0.393633,-0.117606
0.393652,-0.111079
0.393672,-0.124926
0.393691,-0.114495
0.393711,-0.116386
0.393730,-0.120046
0.393750,-0.115837
0.393770,-0.116691
0.393789,-0.113214
0.393809,-0.115654
0.393828,-0.117240
0.393848,-0.120839
0.393867,-0.123279
0.393887,-0.124377
0.393906,-0.120778
0.393926,-0.115410
0.393945,-0.109920
0.393965,-0.116813
0.393984,-0.113519
0.394004,-0.123523
0.394023,-0.119253
0.394043,-0.112116
0.394062,-0.113092
0.394082,-0.120839
0.394102,-0.111506
0.394121,-0.106077
0.394141,-0.119070
0.394160,-0.113824
0.394180,-0.119619
0.394199,-0.113092
0.394219,-0.118643
0.394238,-0.108700
0.394258,-0.118826
0.394277,-0.108578
0.394297,-0.116813
0.394316,-0.117545
0.394336,-0.118460
0.394355,-0.114190
0.394375,-0.117606
0.394395,-0.120473
0.394414,-0.114251
0.394434,-0.111506
0.394453,-0.115532
0.394473,-0.116691
0.394492,-0.117240
0.394512,-0.118826
0.394531,-0.113275
0.394551,-0.117057
0.394570,-0.119253
0.394590,-0.117057
0.394609,-0.116081
0.394629,-0.109920
0.394648,-0.116386
0.394668,-0.124011
0.394687,-0.112177
0.394707,-0.123706
0.394727,-0.116996
0.394746,-0.116264
0.394766,-0.113214
0.394785,-0.116081
0.394805,-0.116874
0.394824,-0.114922
0.394844,-0.113580
0.394863,-0.115776
0.394883,-0.111689
0.394902,-0.124194
0.394922,-0.125719
0.394941,-0.111872
0.394961,-0.113275
0.394980,-0.113458
0.395000,-0.120412
0.395020,-0.119863
0.395039,-0.112665
0.395059,-0.117728
0.395078,-0.118643
0.395098,-0.119924
0.395117,-0.121022
0.395137,-0.127427
0.395156,-0.115715
0.395176,-0.115593
0.395195,-0.125048
0.395215,-0.118033
0.395234,-0.115471
0.395254,-0.114556
0.395273,-0.111994
0.395293,-0.116691
0.395312,-0.125536
0.395332,-0.117606
0.395352,-0.117606
0.395371,-0.117362
0.395391,-0.119436
0.395410,-0.117728
0.395430,-0.121144
0.395449,-0.117240
0.395469,-0.104247
0.395488,-0.121571
0.395508,-0.121449
0.395527,-0.116569
0.395547,-0.123889
0.395566,-0.115105
0.395586,-0.118399
0.395605,-0.118643
0.395625,-0.115715
0.395645,-0.109493
0.395664,-0.115410
0.395684,-0.111811
0.395703,-0.120107
0.395723,-0.116508
0.395742,-0.119009
0.395762,-0.114739
0.395781,-0.120168
0.395801,-0.117606
0.395820,-0.113275
0.395840,-0.123706
0.395859,-0.121449
0.395879,-0.120839
0.395898,-0.117057
0.395918,-0.111811
0.395937,-0.111262
0.395957,-0.122791
0.395977,-0.118948
0.395996,-0.118460
0.396016,-0.109371
0.396035,-0.116447
0.396055,-0.115044
0.396074,-0.121632
0.396094,-0.117850
0.396113,-0.119558
0.396133,-0.115227
0.396152,-0.109676
0.396172,-0.113702
0.396191,-0.112787
0.396211,-0.121266
0.396230,-0.109310
0.396250,-0.111262
0.396270,-0.109493
0.396289,-0.114861
0.396309,-0.120961
0.396328,-0.123035
0.396348,-0.119436
0.396367,-0.114495
0.396387,-0.124438
0.396406,-0.116081
0.396426,-0.124377
0.396445,-0.115959
0.396465,-0.112299
0.396484,-0.112848
0.396504,-0.119558
0.396523,-0.127244
0.396543,-0.113458
0.396562,-0.121876
0.396582,-0.119619
0.396602,-0.119131
0.396621,-0.119863
0.396641,-0.119375
0.396660,-0.117789
0.396680,-0.120900
0.396699,-0.128830
0.396719,-0.115837
0.396738,-0.126695
0.396758,-0.115166
0.396777,-0.122913
0.396797,-0.125048
0.396816,-0.116569
0.396836,-0.113336
0.396855,-0.120595
0.396875,-0.119009
0.396895,-0.118887
0.396914,-0.121998
0.396934,-0.115288
0.396953,-0.118338
0.396973,-0.121754
0.396992,-0.117301
0.397012,-0.122547
0.397031,-0.117484
0.397051,-0.113946
0.397070,-0.109371
0.397090,-0.122059
0.397109,-0.115288
0.397129,-0.114190
0.397148,-0.117850
0.397168,-0.118521
0.397187,-0.109493
0.397207,-0.109066
0.397227,-0.118155
0.397246,-0.113763
0.397266,-0.117484
0.397285,-0.118033
0.397305,-0.119619
0.397324,-0.117057
0.397344,-0.120900
0.397363,-0.119009
0.397383,-0.117850
0.397402,-0.119985
0.397422,-0.117179
0.397441,-0.119924
0.397461,-0.116813
0.397480,-0.126878
0.397500,-0.111994
0.397520,-0.119070
0.397539,-0.117240
0.397559,-0.110713
0.397578,-0.115044
0.397598,-0.112421
0.397617,-0.119619
0.397637,-0.113641
0.397656,-0.115410
0.397676,-0.113214
0.397695,-0.110957
0.397715,-0.108944
0.397734,-0.103515
0.397754,-0.119131
0.397773,-0.111750
0.397793,-0.112848
0.397812,-0.113458
0.397832,-0.128891
0.397852,-0.114495
0.397871,-0.116447
0.397891,-0.117545
0.397910,-0.114434
0.397930,-0.118399
0.397949,-0.116996
0.397969,-0.112726
0.397988,-0.114373
0.398008,-0.116508
0.398027,-0.117789
0.398047,-0.115044
0.398066,-0.117850
0.398086,-0.116386
0.398105,-0.114434
0.398125,-0.119558
0.398145,-0.119253
0.398164,-0.118155
0.398184,-0.117545
0.398203,-0.118155
0.398223,-0.119253
0.398242,-0.111384
0.398262,-0.117667
0.398281,-0.120229
0.398301,-0.114068
0.398320,-0.111994
0.398340,-0.115349
0.398359,-0.116752
0.398379,-0.114312
0.398398,-0.118460
0.398418,-0.113702
0.398437,-0.113214
0.398457,-0.108212
0.398477,-0.121693
0.398496,-0.117240
0.398516,-0.113214
0.398535,-0.108395
0.398555,-0.118094
0.398574,-0.121205
0.398594,-0.122425
0.398613,-0.125780
0.398633,-0.120534
0.398652,-0.118643
0.398672,-0.119070
0.398691,-0.115654
0.398711,-0.123401
0.398730,-0.111323
0.398750,-0.114495
0.398770,-0.115715
0.398789,-0.121266
0.398809,-0.124438
0.398828,-0.114495
0.398848,-0.107114
0.398867,-0.124987
0.398887,-0.111750
0.398906,-0.111201
0.398926,-0.118094
0.398945,-0.112116
0.398965,-0.112543
0.398984,-0.112787
0.399004,-0.106138
0.399023,-0.110591
0.399043,-0.115776
0.399062,-0.106138
0.399082,-0.115044
0.399102,-0.117057
0.399121,-0.113763
0.399141,-0.111994
0.399160,-0.113702
0.399180,-0.120961
0.399199,-0.113153
0.399219,-0.112238
0.399238,-0.115898
0.399258,-0.118033
0.399277,-0.117423
0.399297,-0.109188
0.399316,-0.104491
0.399336,-0.116569
0.399355,-0.113153
0.399375,-0.106992
0.399395,-0.122181
0.399414,-0.116508
0.399434,-0.112848
0.399453,-0.115349
0.399473,-0.114190
0.399492,-0.126146
0.399512,-0.113397
0.399531,-0.124194
0.399551,-0.116020
0.399570,-0.116813
0.399590,-0.118582
0.399609,-0.115349
0.399629,-0.110469
0.399648,-0.119985
0.399668,-0.107236
0.399687,-0.112726
0.399707,-0.120290
0.399727,-0.112299
0.399746,-0.124377
0.399766,-0.106504
0.399785,-0.110225
0.399805,-0.114251
0.399824,-0.123035
0.399844,-0.113092
0.399863,-0.124072
0.399883,-0.108334
0.399902,-0.121388
0.399922,-0.117789
0.399941,-0.113458
0.399961,-0.124804
0.399980,-0.120778
0.400000,-0.123462
0.400020,-0.122669
0.400039,-0.113153
0.400059,-0.110957
0.400078,-0.118216
0.400098,-0.109432
0.400117,-0.112604
0.400137,-0.117240
0.400156,-0.122913
0.400176,-0.109493
0.400195,-0.115776
0.400215,-0.122242
0.400234,-0.112970
0.400254,-0.118460
0.400273,-0.110286
0.400293,-0.112726
0.400312,-0.117423
0.400332,-0.118155
0.400352,-0.108883
0.400371,-0.109127
0.400391,-0.122364
0.400410,-0.120534
0.400430,-0.110652
0.400449,-0.111628
0.400469,-0.112909
0.400488,-0.116508
0.400508,-0.121144
0.400527,-0.112421
0.400547,-0.111811
0.400566,-0.115715
0.400586,-0.115166
0.400605,-0.114373
0.400625,-0.117118
0.400645,-0.111079
0.400664,-0.122242
0.400684,-0.115593
0.400703,-0.115227
0.400723,-0.111445
0.400742,-0.111262
0.400762,-0.115166
0.400781,-0.115593
0.400801,-0.111689
0.400820,-0.116508
0.400840,-0.109371
0.400859,-0.107907
0.400879,-0.116203
0.400898,-0.118826
0.400918,-0.115959
0.400937,-0.109798
0.400957,-0.119253
0.400977,-0.110530
0.400996,-0.114312
0.401016,-0.110286
0.401035,-0.113946
0.401055,-0.116813
0.401074,-0.114800
0.401094,-0.114983
0.401113,-0.115532
0.401133,-0.121693
0.401152,-0.110286
0.401172,-0.110774
0.401191,-0.119802
0.401211,-0.114861
0.401230,-0.111018
0.401250,-0.112116
0.401270,-0.113641
0.401289,-0.114800
0.401309,-0.122486
0.401328,-0.115227
0.401348,-0.120107
0.401367,-0.111811
0.401387,-0.111323
0.401406,-0.116203
0.401426,-0.118704
0.401445,-0.116508
0.401465,-0.119314
0.401484,-0.112055
0.401504,-0.110713
0.401523,-0.117301
0.401543,-0.110835
0.401562,-0.113946
0.401582,-0.108883
0.401602,-0.111506
0.401621,-0.112726
0.401641,-0.114190
0.401660,-0.112970
0.401680,-0.120656
0.401699,-0.112299
0.401719,-0.117606
0.401738,-0.108761
0.401758,-0.109249
0.401777,-0.117850
0.401797,-0.113824
0.401816,-0.112055
0.401836,-0.112055
0.401855,-0.112238
0.401875,-0.110347
0.401895,-0.123462
0.401914,-0.110408
0.401934,-0.119741
0.401953,-0.114373
0.401973,-0.112360
0.401992,-0.109005
0.402012,-0.110652
0.402031,-0.113885
0.402051,-0.105406
0.402070,-0.121693
0.402090,-0.110896
0.402109,-0.116447
0.402129,-0.111750
0.402148,-0.117667
0.402168,-0.117423
0.402187,-0.111567
0.402207,-0.121510
0.402227,-0.116630
0.402246,-0.120229
0.402266,-0.116752
0.402285,-0.118826
0.402305,-0.118399
0.402324,-0.104674
0.402344,-0.104857
0.402363,-0.109981
0.402383,-0.111323
0.402402,-0.114861
0.402422,-0.104918
0.402441,-0.113641
0.402461,-0.119619
0.402480,-0.110286
0.402500,-0.110286
0.402520,-0.107907
0.402539,-0.114190
0.402559,-0.104796
0.402578,-0.107053
0.402598,-0.112543
0.402617,-0.114861
0.402637,-0.114190
0.402656,-0.107968
0.402676,-0.109371
0.402695,-0.115776
0.402715,-0.105528
0.402734,-0.103576
0.402754,-0.107785
0.402773,-0.111689
0.402793,-0.111567
0.402812,-0.107114
0.402832,-0.109798
0.402852,-0.120778
0.402871,-0.110164
0.402891,-0.102722
0.402910,-0.106260
0.402930,-0.113092
0.402949,-0.106626
0.402969,-0.113458
0.402988,-0.112482
0.403008,-0.108456
0.403027,-0.109798
0.403047,-0.119131
0.403066,-0.108639
0.403086,-0.112970
0.403105,-0.109310
0.403125,-0.117728
0.403145,-0.117667
0.403164,-0.110286
0.403184,-0.106809
0.403203,-0.113458
0.403223,-0.104369
0.403242,-0.103210
0.403262,-0.115471
0.403281,-0.109798
0.403301,-0.119802
0.403320,-0.114007
0.403340,-0.113092
0.403359,-0.110530
0.403379,-0.112177
0.403398,-0.113397
0.403418,-0.106748
0.403437,-0.115959
0.403457,-0.108029
0.403477,-0.111994
0.403496,-0.115654
0.403516,-0.113397
0.403535,-0.115044
0.403555,-0.111811
0.403574,-0.113458
0.403594,-0.114739
0.403613,-0.114861
0.403633,-0.110896
0.403652,-0.113885
0.403672,-0.110408
0.403691,-0.111750
0.403711,-0.111018
0.403730,-0.111262
0.403750,-0.108090
0.403770,-0.104857
0.403789,-0.116386
0.403809,-0.107480
0.403828,-0.114251
0.403848,-0.109554
0.403867,-0.106260
0.403887,-0.113458
0.403906,-0.115044
0.403926,-0.108761
0.403945,-0.109005
0.403965,-0.115044
0.403984,-0.106016
0.404004,-0.116386
0.404023,-0.113397
0.404043,-0.116020
0.404062,-0.119314
0.404082,-0.114312
0.404102,-0.109554
0.404121,-0.111384
0.404141,-0.111079
0.404160,-0.109981
0.404180,-0.109432
0.404199,-0.114678
0.404219,-0.107541
0.404238,-0.110225
0.404258,-0.112909
0.404277,-0.122425
0.404297,-0.118582
0.404316,-0.110896
0.404336,-0.116935
0.404355,-0.121022
0.404375,-0.115105
0.404395,-0.126634
0.404414,-0.113763
0.404434,-0.114861
0.404453,-0.114983
0.404473,-0.116630
0.404492,-0.110347
0.404512,-0.115166
0.404531,-0.118277
0.404551,-0.110164
0.404570,-0.114007
0.404590,-0.105162
0.404609,-0.105650
0.404629,-0.107236
0.404648,-0.113336
0.404668,-0.110103
0.404687,-0.109371
0.404707,-0.104857
0.404727,-0.113885
0.404746,-0.115105
0.404766,-0.109676
0.404785,-0.113275
0.404805,-0.112543
0.404824,-0.121510
0.404844,-0.115044
0.404863,-0.107358
0.404883,-0.115471
0.404902,-0.100953
0.404922,-0.113580
0.404941,-0.104735
0.404961,-0.107785
0.404980,-0.114495
0.405000,-0.102539
0.405020,-0.104125
0.405039,-0.104796
0.405059,-0.103881
0.405078,-0.105040
0.405098,-0.111079
0.405117,-0.118094
0.405137,-0.110225
0.405156,-0.113214
0.405176,-0.110225
0.405195,-0.105284
0.405215,-0.112787
0.405234,-0.107053
0.405254,-0.111994
0.405273,-0.108578
0.405293,-0.112604
0.405312,-0.111933
0.405332,-0.103942
0.405352,-0.117911
0.405371,-0.115898
0.405391,-0.113214
0.405410,-0.106443
0.405430,-0.111872
0.405449,-0.113824
0.405469,-0.107846
0.405488,-0.120656
0.405508,-0.114129
0.405527,-0.111933
0.405547,-0.105650
0.405566,-0.109554
0.405586,-0.114617
0.405605,-0.110835
0.405625,-0.116569
0.405645,-0.103393
0.405664,-0.107846
0.405684,-0.112970
0.405703,-0.108761
0.405723,-0.106626
0.405742,-0.113641
0.405762,-0.109249
0.405781,-0.111445
0.405801,-0.098025
0.405820,-0.108639
0.405840,-0.112726
0.405859,-0.115837
0.405879,-0.108456
0.405898,-0.107114
0.405918,-0.105467
0.405937,-0.115532
0.405957,-0.113031
0.405977,-0.101441
0.405996,-0.106992
0.406016,-0.107724
0.406035,-0.105650
0.406055,-0.109066
0.406074,-0.110408
0.406094,-0.104552
0.406113,-0.104247
0.406133,-0.111628
0.406152,-0.112787
0.406172,-0.111689
0.406191,-0.107480
0.406211,-0.106260
0.406230,-0.111079
0.406250,-0.109676
0.406270,-0.104918
0.406289,-0.113641
0.406309,-0.101197
0.406328,-0.110774
0.406348,-0.112543
0.406367,-0.110469
0.406387,-0.108212
0.406406,-0.108517
0.406426,-0.108822
0.406445,-0.111872
0.406465,-0.107602
0.406484,-0.111994
0.406504,-0.119436
0.406523,-0.108883
0.406543,-0.111262
0.406562,-0.105406
0.406582,-0.110652
0.406602,-0.104491
0.406621,-0.106626
0.406641,-0.100343
0.406660,-0.102844
0.406680,-0.110225
0.406699,-0.107724
0.406719,-0.113763
0.406738,-0.104857
0.406758,-0.100160
0.406777,-0.106626
0.406797,-0.108517
0.406816,-0.103149
0.406836,-0.109798
0.406855,-0.111994
0.406875,-0.103576
0.406895,-0.114922
0.406914,-0.100282
0.406934,-0.107297
0.406953,-0.105223
0.406973,-0.107602
0.406992,-0.115471
0.407012,-0.114922
0.407031,-0.112055
0.407051,-0.107541
0.407070,-0.101929
0.407090,-0.104613
0.407109,-0.114068
0.407129,-0.109249
0.407148,-0.109859
0.407168,-0.102722
0.407187,-0.105406
0.407207,-0.106809
0.407227,-0.114373
0.407246,-0.114739
0.407266,-0.104552
0.407285,-0.112787
0.407305,-0.113702
0.407324,-0.109798
0.407344,-0.109432
0.407363,-0.112726
0.407383,-0.106321
0.407402,-0.105711
0.407422,-0.100526
0.407441,-0.113214
0.407461,-0.112787
0.407480,-0.107480
0.407500,-0.104552
0.407520,-0.108151
0.407539,-0.109066
0.407559,-0.109676
0.407578,-0.107419
0.407598,-0.109005
0.407617,-0.111628
0.407637,-0.111872
0.407656,-0.114068
0.407676,-0.109615
0.407695,-0.110347
0.407715,-0.101197
0.407734,-0.111994
0.407754,-0.111018
0.407773,-0.111933
0.407793,-0.111201
0.407812,-0.117606
0.407832,-0.109493
0.407852,-0.111140
0.407871,-0.113763
0.407891,-0.107846
0.407910,-0.108517
0.407930,-0.107724
0.407949,-0.115471
0.407969,-0.112543
0.407988,-0.107419
0.408008,-0.115227
0.408027,-0.122364
0.408047,-0.114007
0.408066,-0.111811
0.408086,-0.108334
0.408105,-0.113641
0.408125,-0.109798
0.408145,-0.105223
0.408164,-0.111445
0.408184,-0.113214
0.408203,-0.105345
0.408223,-0.112299
0.408242,-0.112665
0.408262,-0.106565
0.408281,-0.123523
0.408301,-0.107480
0.408320,-0.111628
0.408340,-0.110347
0.408359,-0.113214
0.408379,-0.114129
0.408398,-0.116386
0.408418,-0.115227
0.408437,-0.118399
0.408457,-0.113214
0.408477,-0.105894
0.408496,-0.110042
0.408516,-0.108334
0.408535,-0.112482
0.408555,-0.105284
0.408574,-0.109310
0.408594,-0.114800
0.408613,-0.106748
0.408633,-0.109371
0.408652,-0.113275
0.408672,-0.111750
0.408691,-0.118033
0.408711,-0.111750
0.408730,-0.108212
0.408750,-0.120107
0.408770,-0.110896
0.408789,-0.117301
0.408809,-0.106687
0.408828,-0.107358
0.408848,-0.109676
0.408867,-0.109859
0.408887,-0.109859
0.408906,-0.115227
0.408926,-0.103027
0.408945,-0.111201
0.408965,-0.115898
0.408984,-0.106321
0.409004,-0.121144
0.409023,-0.119253
0.409043,-0.110896
0.409062,-0.113458
0.409082,-0.113641
0.409102,-0.111628
0.409121,-0.110469
0.409141,-0.110957
0.409160,-0.107419
0.409180,-0.116935
0.409199,-0.113031
0.409219,-0.106809
0.409238,-0.112665
0.409258,-0.107541
0.409277,-0.117118
0.409297,-0.116935
0.409316,-0.120351
0.409336,-0.114312
0.409355,-0.109737
0.409375,-0.106687
0.409395,-0.114739
0.409414,-0.109188
0.409434,-0.106382
0.409453,-0.111506
0.409473,-0.114739
0.409492,-0.116508
0.409512,-0.112665
0.409531,-0.118338
0.409551,-0.108944
0.409570,-0.110835
0.409590,-0.106626
0.409609,-0.106199
0.409629,-0.108944
0.409648,-0.112482
0.409668,-0.108944
0.409687,-0.115715
0.409707,-0.112116
0.409727,-0.113824
0.409746,-0.106077
0.409766,-0.111933
0.409785,-0.106931
0.409805,-0.111933
0.409824,-0.113824
0.409844,-0.109676
0.409863,-0.118460
0.409883,-0.103149
0.409902,-0.112665
0.409922,-0.112055
0.409941,-0.107419
0.409961,-0.109066
0.409980,-0.112848
0.410000,-0.104308
0.410020,-0.110347
0.410039,-0.113519
0.410059,-0.108883
0.410078,-0.110042
0.410098,-0.117911
0.410117,-0.110225
0.410137,-0.105772
0.410156,-0.103088
0.410176,-0.109737
0.410195,-0.107846
0.410215,-0.109371
0.410234,-0.108517
