11.557793,-0.005214,-0.004165,0.002597
11.557930,-0.005148,-0.003898,0.002919
11.558066,-0.005346,-0.003650,0.002475
11.558203,-0.005328,-0.003547,0.002494
11.558340,-0.005490,-0.004043,0.002396
11.558477,-0.005748,-0.004025,0.003005
11.558613,-0.005916,-0.003450,0.003029
11.558750,-0.005574,-0.003365,0.002786
11.558887,-0.005718,-0.003844,0.003211
11.559023,-0.005418,-0.004013,0.003297
11.559160,-0.005442,-0.003989,0.002402
11.559297,-0.005862,-0.003777,0.003053
11.559434,-0.005934,-0.003595,0.003175
11.559570,-0.006030,-0.003844,0.003132
11.559707,-0.005874,-0.003268,0.002676
11.559844,-0.005946,-0.003184,0.002524
11.559980,-0.006138,-0.003844,0.003138
11.560117,-0.006114,-0.003323,0.002475
11.560254,-0.005778,-0.003517,0.002579
11.560391,-0.006186,-0.003553,0.002676
11.560527,-0.005544,-0.003953,0.002542
11.560664,-0.005700,-0.003559,0.002664
11.560801,-0.005676,-0.003904,0.002670
11.560937,-0.005466,-0.004340,0.002798
11.561074,-0.005718,-0.003535,0.002518
11.561211,-0.005640,-0.003499,0.002293
11.561348,-0.004956,-0.004001,0.002189
11.561484,-0.005364,-0.003680,0.002360
11.561621,-0.005952,-0.003565,0.002925
11.561758,-0.006084,-0.002911,0.002786
11.561895,-0.005706,-0.003444,0.002664
11.562031,-0.005772,-0.003178,0.002804
11.562168,-0.005916,-0.003226,0.002883
11.562305,-0.005028,-0.002857,0.002451
11.562441,-0.005340,-0.002814,0.002755
11.562578,-0.005844,-0.002596,0.002822
11.562715,-0.006096,-0.003032,0.002682
11.562852,-0.005958,-0.003057,0.002944
11.562988,-0.005688,-0.003305,0.002828
11.563125,-0.005586,-0.003650,0.002634
11.563262,-0.005610,-0.003311,0.002798
11.563398,-0.006246,-0.003474,0.002457
11.563535,-0.006006,-0.003444,0.002402
11.563672,-0.006060,-0.003553,0.002664
11.563809,-0.006018,-0.003583,0.002159
11.563945,-0.005418,-0.003335,0.002810
11.564082,-0.006150,-0.002875,0.002615
11.564219,-0.005760,-0.003329,0.002609
11.564355,-0.005688,-0.003153,0.002518
11.564492,-0.005970,-0.003268,0.002640
11.564629,-0.005490,-0.003147,0.002865
11.564766,-0.005214,-0.003117,0.002828
11.564902,-0.006402,-0.003238,0.003236
11.565039,-0.005544,-0.003462,0.003120
11.565176,-0.006264,-0.003486,0.002913
11.565312,-0.005760,-0.003202,0.002925
11.565449,-0.005958,-0.003166,0.001928
11.565586,-0.005826,-0.003474,0.002445
11.565723,-0.005892,-0.003353,0.002457
11.565859,-0.005664,-0.004346,0.002810
11.565996,-0.006300,-0.003268,0.002798
11.566133,-0.005802,-0.003801,0.002360
11.566270,-0.006066,-0.003456,0.002561
11.566406,-0.006102,-0.003765,0.002810
11.566543,-0.006000,-0.003620,0.002177
11.566680,-0.005946,-0.003577,0.002250
11.566816,-0.005568,-0.003856,0.001733
11.566953,-0.005598,-0.003644,0.002086
11.567090,-0.005664,-0.003341,0.002269
11.567227,-0.005478,-0.003087,0.002542
11.567363,-0.005742,-0.003735,0.002269
11.567500,-0.006120,-0.003069,0.002433
11.567637,-0.005550,-0.002917,0.002439
11.567773,-0.005724,-0.002669,0.002707
11.567910,-0.005550,-0.002481,0.002269
11.568047,-0.005574,-0.002875,0.002567
11.568184,-0.005994,-0.002494,0.002664
11.568320,-0.006540,-0.003281,0.002250
11.568457,-0.005844,-0.003480,0.002998
11.568594,-0.006318,-0.003250,0.002311
11.568730,-0.006270,-0.003644,0.002719
11.568867,-0.006666,-0.003456,0.002390
11.569004,-0.006078,-0.003474,0.002299
11.569141,-0.006426,-0.003886,0.001910
11.569277,-0.005154,-0.003819,0.002311
11.569414,-0.005652,-0.003577,0.002670
11.569551,-0.005442,-0.003759,0.002031
11.569687,-0.005724,-0.003928,0.002524
11.569824,-0.005730,-0.004043,0.002415
11.569961,-0.005598,-0.003547,0.001964
11.570098,-0.005778,-0.003668,0.002056
11.570234,-0.005922,-0.004165,0.002238
11.570371,-0.005592,-0.003541,0.002329
11.570508,-0.006282,-0.003129,0.002287
11.570645,-0.005682,-0.003038,0.002512
11.570781,-0.006798,-0.003293,0.002171
11.570918,-0.006558,-0.003408,0.002311
11.571055,-0.006360,-0.003583,0.002123
11.571191,-0.006162,-0.003020,0.001904
11.571328,-0.006312,-0.003051,0.002208
11.571465,-0.006348,-0.003323,0.001770
11.571602,-0.006294,-0.003281,0.002153
11.571738,-0.006216,-0.003456,0.002110
11.571875,-0.006354,-0.003517,0.001995
11.572012,-0.005418,-0.003408,0.001812
11.572148,-0.005700,-0.003426,0.001660
11.572285,-0.005988,-0.003365,0.001672
11.572422,-0.005682,-0.003396,0.002031
11.572559,-0.006678,-0.003480,0.001618
11.572695,-0.006204,-0.003850,0.002311
11.572832,-0.006258,-0.003329,0.002183
11.572969,-0.006246,-0.003311,0.002299
11.573105,-0.005976,-0.003662,0.002232
11.573242,-0.005820,-0.003765,0.001782
11.573379,-0.005364,-0.003450,0.001891
11.573516,-0.005664,-0.003184,0.002104
11.573652,-0.006048,-0.003493,0.001618
11.573789,-0.006264,-0.003147,0.001679
11.573926,-0.006162,-0.003692,0.001654
11.574062,-0.005700,-0.003420,0.002214
11.574199,-0.005952,-0.003789,0.002123
11.574336,-0.005610,-0.003771,0.001849
11.574473,-0.006162,-0.003226,0.001970
11.574609,-0.006138,-0.003347,0.001934
11.574746,-0.005754,-0.003371,0.002116
11.574883,-0.006642,-0.003511,0.001855
11.575020,-0.005838,-0.002966,0.001606
11.575156,-0.006348,-0.003160,0.001855
11.575293,-0.006618,-0.003365,0.001977
11.575430,-0.005844,-0.002596,0.001685
11.575566,-0.006222,-0.002948,0.001587
11.575703,-0.006330,-0.003026,0.002220
11.575840,-0.006894,-0.003505,0.001618
11.575977,-0.006246,-0.003347,0.001666
11.576113,-0.005880,-0.002403,0.002323
11.576250,-0.005910,-0.003141,0.002141
11.576387,-0.006774,-0.003505,0.002074
11.576523,-0.006426,-0.002711,0.001952
11.576660,-0.006288,-0.003147,0.002183
11.576797,-0.006072,-0.002966,0.002433
11.576934,-0.006456,-0.002494,0.002287
11.577070,-0.006204,-0.002360,0.002634
11.577207,-0.006288,-0.002742,0.002220
11.577344,-0.006516,-0.002645,0.002250
11.577480,-0.006504,-0.003147,0.002408
11.577617,-0.006144,-0.002651,0.002719
11.577754,-0.005766,-0.003347,0.002299
11.577891,-0.006570,-0.002893,0.002731
11.578027,-0.006108,-0.003087,0.002469
11.578164,-0.006294,-0.003275,0.002767
11.578301,-0.006084,-0.003795,0.002609
11.578437,-0.006120,-0.003468,0.002579
11.578574,-0.005412,-0.003620,0.002779
11.578711,-0.005988,-0.003214,0.002852
11.578848,-0.006270,-0.003874,0.002731
11.578984,-0.005388,-0.003656,0.002700
11.579121,-0.005376,-0.003801,0.002627
11.579258,-0.005754,-0.003692,0.002901
11.579395,-0.005706,-0.003644,0.002579
11.579531,-0.006186,-0.003535,0.002719
11.579668,-0.006012,-0.003844,0.002615
11.579805,-0.005886,-0.004007,0.002694
11.579941,-0.005772,-0.003335,0.002713
11.580078,-0.006240,-0.003541,0.002524
11.580215,-0.005784,-0.003608,0.002822
11.580352,-0.005544,-0.003486,0.002463
11.580488,-0.005460,-0.003402,0.002743
11.580625,-0.005778,-0.003232,0.003224
11.580762,-0.005970,-0.003275,0.002846
11.580898,-0.005142,-0.003644,0.002749
11.581035,-0.005394,-0.003426,0.002938
11.581172,-0.005454,-0.003317,0.003339
11.581309,-0.005634,-0.003832,0.002786
11.581445,-0.005202,-0.003953,0.002354
11.581582,-0.005718,-0.003953,0.002694
11.581719,-0.005604,-0.003989,0.002609
11.581855,-0.005376,-0.003850,0.002859
11.581992,-0.005676,-0.004177,0.002901
11.582129,-0.006000,-0.004104,0.002828
11.582266,-0.005934,-0.003783,0.003157
11.582402,-0.006012,-0.003825,0.003120
11.582539,-0.005412,-0.003698,0.002932
11.582676,-0.005274,-0.003928,0.003424
11.582812,-0.005526,-0.004304,0.003941
11.582949,-0.005388,-0.003983,0.003576
11.583086,-0.005400,-0.004140,0.003394
11.583223,-0.005346,-0.004334,0.003376
11.583359,-0.005568,-0.004588,0.003278
11.583496,-0.005214,-0.004431,0.003041
11.583633,-0.005166,-0.004346,0.002646
11.583770,-0.005610,-0.004189,0.003327
11.583906,-0.004944,-0.004043,0.002579
11.584043,-0.005868,-0.004933,0.002974
11.584180,-0.005496,-0.004116,0.002627
11.584316,-0.005400,-0.004231,0.003041
11.584453,-0.004962,-0.004092,0.003242
11.584590,-0.005256,-0.003844,0.002828
11.584727,-0.005532,-0.003874,0.003035
11.584863,-0.005208,-0.004207,0.002974
11.585000,-0.004601,-0.004316,0.002676
11.585137,-0.005040,-0.003759,0.002804
11.585273,-0.005226,-0.004086,0.002427
11.585410,-0.005412,-0.004358,0.002743
11.585547,-0.005340,-0.004455,0.002725
11.585684,-0.005754,-0.004056,0.002244
11.585820,-0.005496,-0.004316,0.002506
11.585957,-0.005508,-0.004146,0.002469
11.586094,-0.005406,-0.003723,0.002080
11.586230,-0.005886,-0.004352,0.002329
11.586367,-0.006456,-0.003868,0.002433
11.586504,-0.005508,-0.004261,0.002311
11.586641,-0.005754,-0.003983,0.002755
11.586777,-0.005640,-0.004086,0.002445
11.586914,-0.005658,-0.003928,0.002463
11.587051,-0.005244,-0.004043,0.002013
11.587187,-0.005436,-0.004370,0.002098
11.587324,-0.005010,-0.003856,0.002506
11.587461,-0.005334,-0.004098,0.002208
11.587598,-0.005076,-0.004292,0.002354
11.587734,-0.005064,-0.004576,0.002177
11.587871,-0.004998,-0.004019,0.002305
11.588008,-0.004866,-0.003753,0.002743
11.588145,-0.005442,-0.003856,0.002731
11.588281,-0.005580,-0.003850,0.002244
11.588418,-0.005676,-0.004504,0.002561
11.588555,-0.005166,-0.004001,0.001910
11.588691,-0.005094,-0.003959,0.002147
11.588828,-0.005292,-0.004461,0.002171
11.588965,-0.005238,-0.003934,0.002421
11.589102,-0.005814,-0.004068,0.002196
11.589238,-0.005472,-0.004528,0.002196
11.589375,-0.005568,-0.003832,0.001344
11.589512,-0.005532,-0.004219,0.002104
11.589648,-0.005370,-0.004177,0.001703
11.589785,-0.005460,-0.003874,0.002068
11.589922,-0.005376,-0.004098,0.002050
11.590059,-0.005046,-0.003928,0.001794
11.590195,-0.005502,-0.004031,0.001697
11.590332,-0.005658,-0.003856,0.002317
11.590469,-0.005850,-0.003238,0.001837
11.590605,-0.006186,-0.003753,0.001952
11.590742,-0.005490,-0.003589,0.001861
11.590879,-0.005214,-0.003614,0.001977
11.591016,-0.005664,-0.003819,0.001697
11.591152,-0.005946,-0.003571,0.001818
11.591289,-0.005640,-0.003468,0.002129
11.591426,-0.005598,-0.004122,0.001928
11.591562,-0.005418,-0.003638,0.001703
11.591699,-0.006432,-0.004001,0.002226
11.591836,-0.005892,-0.003795,0.001928
11.591973,-0.006606,-0.003807,0.002323
11.592109,-0.005610,-0.003614,0.001831
11.592246,-0.005832,-0.004122,0.002068
11.592383,-0.005034,-0.003807,0.001825
11.592520,-0.005466,-0.004158,0.001332
11.592656,-0.005604,-0.003638,0.001946
11.592793,-0.005496,-0.003704,0.001721
11.592930,-0.005730,-0.003547,0.001575
11.593066,-0.005982,-0.003783,0.002196
11.593203,-0.005796,-0.003868,0.001770
11.593340,-0.005676,-0.003771,0.002129
11.593477,-0.005958,-0.003577,0.002135
11.593613,-0.006090,-0.003565,0.002104
11.593750,-0.006174,-0.003523,0.001697
11.593887,-0.005598,-0.003268,0.001466
11.594023,-0.005532,-0.003147,0.001800
11.594160,-0.005496,-0.003402,0.001514
11.594297,-0.005820,-0.003505,0.001545
11.594434,-0.006132,-0.003759,0.002299
11.594570,-0.005694,-0.003601,0.001940
11.594707,-0.005586,-0.003620,0.001831
11.594844,-0.005784,-0.003801,0.001806
11.594980,-0.006732,-0.003783,0.002123
11.595117,-0.006216,-0.003825,0.002262
11.595254,-0.006180,-0.004189,0.001752
11.595391,-0.005832,-0.003953,0.001551
11.595527,-0.006150,-0.003450,0.002342
11.595664,-0.006744,-0.003529,0.002098
11.595801,-0.006708,-0.004516,0.001970
11.595937,-0.006420,-0.003989,0.001618
11.596074,-0.005862,-0.003420,0.001587
11.596211,-0.006414,-0.003977,0.002043
11.596348,-0.006330,-0.003535,0.001539
11.596484,-0.006306,-0.003468,0.001916
11.596621,-0.006666,-0.004310,0.002591
11.596758,-0.006180,-0.003832,0.002396
11.596895,-0.005472,-0.003947,0.001885
11.597031,-0.005604,-0.003553,0.002007
11.597168,-0.005460,-0.003723,0.002232
11.597305,-0.006366,-0.003674,0.002220
11.597441,-0.005898,-0.004183,0.001764
11.597578,-0.005724,-0.003444,0.001940
11.597715,-0.005922,-0.003644,0.001873
11.597852,-0.005766,-0.003196,0.001587
11.597988,-0.005682,-0.003335,0.001429
11.598125,-0.006072,-0.003680,0.002171
11.598262,-0.005178,-0.003547,0.001672
11.598398,-0.005886,-0.003710,0.001770
11.598535,-0.005958,-0.003680,0.001812
11.598672,-0.006354,-0.003541,0.002323
11.598809,-0.006294,-0.004225,0.001928
11.598945,-0.006354,-0.003977,0.001186
11.599082,-0.006168,-0.003723,0.001934
11.599219,-0.006192,-0.003735,0.001873
11.599355,-0.006534,-0.003365,0.001447
11.599492,-0.006234,-0.003868,0.002360
11.599629,-0.006420,-0.003717,0.002232
11.599766,-0.006234,-0.003583,0.002031
11.599902,-0.006132,-0.003505,0.002305
11.600039,-0.006006,-0.003565,0.001861
11.600176,-0.006072,-0.003856,0.002512
11.600312,-0.006108,-0.003541,0.002548
11.600449,-0.005712,-0.003741,0.002360
11.600586,-0.006180,-0.003771,0.002031
11.600723,-0.006222,-0.003965,0.001812
11.600859,-0.005958,-0.003838,0.001697
11.600996,-0.005700,-0.003813,0.001393
11.601133,-0.006156,-0.003662,0.002050
11.601270,-0.005892,-0.003547,0.001545
11.601406,-0.006216,-0.003850,0.001648
11.601543,-0.006048,-0.003807,0.001922
11.601680,-0.006468,-0.004037,0.001648
11.601816,-0.006234,-0.004249,0.001977
11.601953,-0.006330,-0.003838,0.001904
11.602090,-0.005622,-0.004437,0.002074
11.602227,-0.005886,-0.003983,0.002080
11.602363,-0.006198,-0.003626,0.002092
11.602500,-0.006066,-0.003898,0.002317
11.602637,-0.005652,-0.003517,0.002694
11.602773,-0.005724,-0.003704,0.002676
11.602910,-0.005928,-0.003910,0.002269
11.603047,-0.006156,-0.003977,0.002585
11.603184,-0.006186,-0.003729,0.002262
11.603320,-0.005994,-0.003698,0.002238
11.603457,-0.006294,-0.003771,0.002567
11.603594,-0.005436,-0.003898,0.002098
11.603730,-0.006162,-0.003825,0.002141
11.603867,-0.006054,-0.004189,0.002749
11.604004,-0.005790,-0.004128,0.002214
11.604141,-0.005532,-0.003983,0.002335
11.604277,-0.006288,-0.004558,0.002123
11.604414,-0.006012,-0.004158,0.002311
11.604551,-0.005820,-0.004249,0.002475
11.604687,-0.005772,-0.004340,0.002220
11.604824,-0.005904,-0.004177,0.002445
11.604961,-0.005760,-0.003668,0.002536
11.605098,-0.005406,-0.003928,0.002390
11.605234,-0.005592,-0.003983,0.002469
11.605371,-0.006102,-0.004261,0.002621
11.605508,-0.006138,-0.003983,0.002445
11.605645,-0.005868,-0.003717,0.002603
11.605781,-0.005820,-0.003825,0.002500
11.605918,-0.006126,-0.003535,0.002646
11.606055,-0.005052,-0.003898,0.003041
11.606191,-0.005592,-0.004043,0.003242
11.606328,-0.005742,-0.004322,0.002761
11.606465,-0.005178,-0.003838,0.002269
11.606602,-0.005850,-0.004043,0.002360
11.606738,-0.005598,-0.004152,0.002609
11.606875,-0.005802,-0.003971,0.002998
11.607012,-0.005802,-0.004328,0.003041
11.607148,-0.005904,-0.004207,0.002694
11.607285,-0.005292,-0.004274,0.002871
11.607422,-0.005808,-0.004050,0.002986
11.607559,-0.005304,-0.003959,0.002962
11.607695,-0.005580,-0.004013,0.002852
11.607832,-0.006336,-0.004134,0.002980
11.607969,-0.005886,-0.003771,0.003041
11.608105,-0.005970,-0.003904,0.002962
11.608242,-0.005646,-0.003886,0.003029
11.608379,-0.006084,-0.003904,0.003035
11.608516,-0.005556,-0.004267,0.002682
11.608652,-0.005970,-0.004019,0.003309
11.608789,-0.005676,-0.004043,0.003035
11.608926,-0.006168,-0.003928,0.003138
11.609062,-0.005634,-0.004552,0.002719
11.609199,-0.005268,-0.004080,0.002384
11.609336,-0.005634,-0.004607,0.002317
11.609473,-0.005598,-0.004625,0.002646
11.609609,-0.005286,-0.004631,0.003017
11.609746,-0.005526,-0.004364,0.002731
11.609883,-0.005460,-0.004389,0.003035
11.610020,-0.005406,-0.004461,0.002852
11.610156,-0.005082,-0.003904,0.003236
11.610293,-0.004824,-0.003947,0.002244
11.610430,-0.005124,-0.004171,0.002719
11.610566,-0.005082,-0.004376,0.002755
11.610703,-0.005862,-0.003904,0.002457
11.610840,-0.005172,-0.004128,0.002597
11.610977,-0.005094,-0.004207,0.002743
11.611113,-0.005388,-0.004286,0.002372
11.611250,-0.005400,-0.004322,0.001788
11.611387,-0.005382,-0.004576,0.002104
11.611523,-0.005214,-0.004849,0.002226
11.611660,-0.005922,-0.004431,0.002567
11.611797,-0.005466,-0.003771,0.002007
11.611934,-0.005136,-0.004237,0.002859
11.612070,-0.005418,-0.004025,0.001703
11.612207,-0.005070,-0.004201,0.002348
11.612344,-0.005256,-0.004068,0.002293
11.612480,-0.005028,-0.004310,0.002548
11.612617,-0.005514,-0.004437,0.002439
11.612754,-0.005310,-0.004001,0.001952
11.612891,-0.005460,-0.004152,0.002262
11.613027,-0.004842,-0.004376,0.002104
11.613164,-0.004830,-0.004007,0.001983
11.613301,-0.004565,-0.004407,0.001393
11.613437,-0.004944,-0.004189,0.002177
11.613574,-0.005124,-0.004110,0.001739
11.613711,-0.005202,-0.004370,0.001727
11.613848,-0.005418,-0.004552,0.001672
11.613984,-0.005046,-0.004274,0.001727
11.614121,-0.005430,-0.004667,0.001885
11.614258,-0.005376,-0.004134,0.001916
11.614395,-0.004757,-0.004340,0.001891
11.614531,-0.005208,-0.004304,0.001691
11.614668,-0.005016,-0.004116,0.001326
11.614805,-0.004691,-0.004092,0.001703
11.614941,-0.004956,-0.004334,0.001916
11.615078,-0.004944,-0.004673,0.001502
11.615215,-0.004932,-0.004425,0.001831
11.615352,-0.005424,-0.004352,0.001502
11.615488,-0.005256,-0.004740,0.001435
11.615625,-0.005208,-0.003928,0.001685
11.615762,-0.005034,-0.003620,0.001691
11.615898,-0.004908,-0.004734,0.001003
11.616035,-0.005286,-0.004461,0.002135
11.616172,-0.005232,-0.003832,0.001587
11.616309,-0.004866,-0.004068,0.001387
11.616445,-0.005172,-0.004165,0.001393
11.616582,-0.004998,-0.004201,0.000857
11.616719,-0.005616,-0.004376,0.001447
11.616855,-0.005040,-0.004249,0.001332
11.616992,-0.005412,-0.003916,0.001295
11.617129,-0.005598,-0.004382,0.001490
11.617266,-0.005340,-0.004231,0.001210
11.617402,-0.005196,-0.003844,0.001618
11.617539,-0.005034,-0.004334,0.001952
11.617676,-0.005532,-0.004346,0.001843
11.617812,-0.005262,-0.003704,0.001569
11.617949,-0.005400,-0.004098,0.002129
11.618086,-0.005154,-0.003541,0.001356
11.618223,-0.005358,-0.004443,0.001989
11.618359,-0.005646,-0.003862,0.001636
11.618496,-0.005118,-0.004062,0.001362
11.618633,-0.005640,-0.004183,0.001466
11.618770,-0.005604,-0.004231,0.001411
11.618906,-0.005046,-0.004219,0.001898
11.619043,-0.004890,-0.004207,0.001776
11.619180,-0.005598,-0.004025,0.001721
11.619316,-0.005508,-0.004098,0.001387
11.619453,-0.005580,-0.004443,0.001861
11.619590,-0.005130,-0.003947,0.001460
11.619727,-0.005034,-0.004261,0.001484
11.619863,-0.004583,-0.004310,0.001338
11.620000,-0.005196,-0.004401,0.001666
11.620137,-0.005124,-0.004298,0.001539
11.620273,-0.005472,-0.004249,0.002104
11.620410,-0.005238,-0.004346,0.001618
11.620547,-0.005874,-0.004165,0.001934
11.620684,-0.006402,-0.004080,0.001861
11.620820,-0.005280,-0.004607,0.002050
11.620957,-0.005448,-0.004510,0.002068
11.621094,-0.005430,-0.004352,0.001977
11.621230,-0.005940,-0.004346,0.001837
11.621367,-0.005598,-0.004607,0.001703
11.621504,-0.005724,-0.004201,0.002208
11.621641,-0.005598,-0.003904,0.002171
11.621777,-0.005442,-0.004001,0.002165
11.621914,-0.005730,-0.004025,0.002287
11.622051,-0.005484,-0.004140,0.002177
11.622187,-0.006222,-0.003347,0.002074
11.622324,-0.005442,-0.003880,0.002001
11.622461,-0.005334,-0.003692,0.001776
11.622598,-0.005124,-0.003323,0.001928
11.622734,-0.005274,-0.003710,0.002275
11.622871,-0.005154,-0.003825,0.002506
11.623008,-0.005874,-0.003704,0.002110
11.623145,-0.005706,-0.003456,0.002202
11.623281,-0.005562,-0.004364,0.001837
11.623418,-0.005862,-0.004031,0.001940
11.623555,-0.005292,-0.003735,0.002591
11.623691,-0.005850,-0.003850,0.002074
11.623828,-0.005838,-0.003650,0.002518
11.623965,-0.005820,-0.002984,0.002427
11.624102,-0.005616,-0.003801,0.002250
11.624238,-0.005196,-0.004062,0.002433
11.624375,-0.005028,-0.003813,0.002518
11.624512,-0.005808,-0.004110,0.001983
11.624648,-0.005148,-0.003759,0.002147
11.624785,-0.005286,-0.003656,0.002360
11.624922,-0.005562,-0.004334,0.002348
11.625059,-0.005742,-0.003807,0.002086
11.625195,-0.005754,-0.003384,0.002275
11.625332,-0.005520,-0.003789,0.002755
11.625469,-0.005412,-0.003674,0.002512
11.625605,-0.005964,-0.003668,0.002415
11.625742,-0.005766,-0.003717,0.001916
11.625879,-0.006432,-0.003674,0.002214
11.626016,-0.005706,-0.003795,0.002007
11.626152,-0.005196,-0.003293,0.002445
11.626289,-0.005880,-0.003650,0.002585
11.626426,-0.005754,-0.003341,0.002694
11.626562,-0.006432,-0.003959,0.002731
11.626699,-0.005958,-0.003850,0.002335
11.626836,-0.006234,-0.003747,0.002287
11.626973,-0.006330,-0.003941,0.002390
11.627109,-0.005508,-0.003753,0.002269
11.627246,-0.005640,-0.003892,0.002299
11.627383,-0.006300,-0.003947,0.002481
11.627520,-0.005904,-0.003813,0.002214
11.627656,-0.006150,-0.003729,0.002494
11.627793,-0.005808,-0.003608,0.002670
11.627930,-0.005892,-0.004207,0.002561
11.628066,-0.006210,-0.004007,0.002512
11.628203,-0.006300,-0.003789,0.002348
11.628340,-0.006036,-0.004025,0.002609
11.628477,-0.005922,-0.003729,0.002670
