Time,Reference,Prediction
138.298122,0.6465011688183887,0.65018654
138.300621,0.7066863688183888,0.7092336
138.303121,0.7126122688183888,0.71463484
138.305621,0.6659456688183888,0.6638963
138.308121,0.5948345688183888,0.56832445
138.310621,0.46798266881838874,0.45230654
138.313121,0.31131596881838874,0.29641458
138.315621,0.1335382688183887,0.12580024
138.318121,-0.05368403118161125,-0.04803599
138.32062,-0.23535063118161126,-0.21640415
138.32312,-0.4016469311816112,-0.36435106
138.32562,-0.5181284311816112,-0.49229306
138.32812,-0.6334988311816112,-0.58497417
138.33062,-0.7060914311816112,-0.6570211
138.33312,-0.7240543311816112,-0.6816241
138.33562,-0.6851654311816112,-0.6533438
138.33812,-0.5905358311816112,-0.5656336
138.340619,-0.4481284311816113,-0.43177813
138.343119,-0.26942473118161125,-0.25911584
138.345619,-0.10905433118161122,-0.071674146
138.348119,0.09816786881838879,0.11531253
138.350619,0.2957604688183887,0.30588412
138.353119,0.4676122688183887,0.4646105
138.355619,0.6016863688183888,0.5952049
138.358119,0.6872419688183887,0.68369734
138.360618,0.7185382688183887,0.71967274
138.363118,0.7029826688183888,0.69613785
138.365618,0.6376122688183888,0.6281198
138.368118,0.5290937688183889,0.5166147
138.370618,0.3866863688183887,0.37358916
138.373118,0.21946416881838882,0.20965168
138.375618,0.03613086881838867,0.034091476
138.378118,-0.15090623118161117,-0.14181097
138.380617,-0.32683213118161125,-0.30540845
138.383117,-0.45423953118161126,-0.44013092
138.385617,-0.5868321311816111,-0.54054344
138.388117,-0.6786840311816112,-0.6308095
138.390617,-0.7212766311816112,-0.6780912
138.393117,-0.7086840311816112,-0.673438
138.395617,-0.6405358311816112,-0.61514527
138.398117,-0.5214617311816112,-0.50030535
138.400616,-0.39405433118161126,-0.34604973
138.403116,-0.20423953118161117,-0.17601998
138.405616,0.003908568818388747,0.0142185185
138.408116,0.2092789688183888,0.21912086
138.410616,0.39446416881838886,0.3929876
138.413116,0.5453900688183887,0.53983516
138.415616,0.6524271688183888,0.6496463
138.418116,0.7022419688183889,0.70924735
138.420615,0.7159456688183888,0.7090269
138.423115,0.6757604688183888,0.66691154
138.425615,0.5877974688183888,0.57506675
138.428115,0.4590937688183888,0.44416234
138.430615,0.3002048688183888,0.2872778
138.433115,0.12113086881838886,0.11348029
138.435615,-0.06590623118161121,-0.066814184
138.438115,-0.21238773118161125,-0.2389279
138.440614,-0.3818321311816112,-0.36974296
138.443114,-0.5283136311816112,-0.4924324
138.445614,-0.6412766311816112,-0.59756917
138.448114,-0.7107210311816112,-0.66804165
138.450614,-0.7247951311816112,-0.68797934
138.453114,-0.6810914311816112,-0.65354025
138.455614,-0.6057210311816112,-0.55942
138.458114,-0.4679432311816112,-0.43307504
138.460613,-0.2938691311816112,-0.2553077
138.463113,-0.09423953118161121,-0.058319513
138.465613,0.11353826881838869,0.14120145
138.468113,0.3107604688183888,0.3296072
138.470613,0.48094566881838874,0.4849058
138.473113,0.6111308688183889,0.6097757
138.475613,0.6807604688183887,0.6925692
138.478113,0.7187233688183888,0.714363
138.480612,0.6998345688183888,0.6956684
138.483112,0.6305752688183889,0.621442
138.485612,0.5190937688183889,0.50534517
138.488112,0.37464936881838884,0.35942054
138.490612,0.20501966881838887,0.1951186
138.493112,0.05816786881838876,0.016482832
138.495612,-0.12960993118161124,-0.14225085
138.498112,-0.30868403118161125,-0.30438808
138.500611,-0.4688691311816112,-0.43520173
138.503111,-0.5979432311816113,-0.5528371
138.505611,-0.6859062311816112,-0.64197385
138.508111,-0.7244247311816112,-0.68760246
138.510611,-0.7051654311816112,-0.67957234
138.513111,-0.6520173311816112,-0.61556435
138.515611,-0.5370173311816112,-0.5047822
138.518111,-0.3783136311816112,-0.34485045
138.52061,-0.18479513118161128,-0.15266456
138.52311,0.024278968818388758,0.04697805
138.52561,0.22909376881838883,0.24355291
138.52811,0.41150116881838883,0.41189367
138.53061,0.5327974688183889,0.5549071
138.53311,0.6448345688183889,0.6448975
138.53561,0.7072419688183887,0.70779485
138.53811,0.7163159688183888,0.7114513
138.540609,0.6709456688183887,0.662751
138.543109,0.5765011688183889,0.5676209
138.545609,0.44390856881838864,0.43449587
138.548109,0.28279746881838885,0.2803149
138.550609,0.13853826881838882,0.11010862
138.553109,-0.04831363118161125,-0.0486477
138.555609,-0.23072103118161125,-0.21545692
138.558109,-0.39905433118161127,-0.36298212
138.560608,-0.5429432311816113,-0.49128807
138.563108,-0.6523877311816113,-0.5988781
138.565608,-0.7162766311816112,-0.66753376
138.568108,-0.7272025311816113,-0.68615794
138.570608,-0.6868321311816112,-0.6527953
138.573108,-0.5931284311816112,-0.5662032
138.575608,-0.45146173118161126,-0.42734593
138.578108,-0.2734988311816112,-0.2509524
138.580607,-0.0712766311816112,-0.05207239
138.583107,0.1365011688183887,0.14225368
138.585607,0.3326122688183887,0.32908303
138.588107,0.46872336881838883,0.48830184
138.590607,0.6035382688183887,0.59725124
138.593107,0.6881678688183889,0.6861983
138.595607,0.7205752688183887,0.7167843
138.598107,0.6955752688183888,0.6921821
138.600606,0.6207604688183889,0.61559486
138.603106,0.5059456688183889,0.49768427
138.605606,0.38946416881838875,0.35179824
138.608106,0.22057526881838874,0.20712486
138.610606,0.03631596881838883,0.025344292
138.613106,-0.15053583118161118,-0.15144129
138.615606,-0.3279432311816113,-0.31238452
138.618106,-0.4846099311816112,-0.44601107
138.620606,-0.6094247311816112,-0.5614641
138.623105,-0.6927580311816113,-0.6481597
138.625605,-0.7238691311816112,-0.68808985
138.628105,-0.7109062311816112,-0.6745586
138.630605,-0.6422025311816113,-0.61359584
138.633105,-0.5218321311816112,-0.4903727
138.635605,-0.3566469311816113,-0.32835197
138.638105,-0.16090623118161118,-0.12992235
138.640605,0.04909376881838867,0.07324383
138.643104,0.2127974688183888,0.2636471
138.645604,0.39816786881838884,0.41765046
138.648104,0.5490937688183887,0.5599102
138.650604,0.6555752688183888,0.660081
138.653104,0.7129826688183888,0.7146041
138.655604,0.7146493688183887,0.7156077
138.658104,0.6611308688183887,0.65937954
138.660604,0.5616863688183887,0.5556784
138.663103,0.45483456881838863,0.41648442
138.665603,0.2942789688183888,0.27466837
138.668103,0.11409376881838885,0.09640305
138.670603,-0.07331363118161127,-0.08490374
138.673103,-0.25479513118161123,-0.2543775
138.675603,-0.42090623118161125,-0.39887124
138.678103,-0.5614617311816112,-0.5198456
138.680603,-0.6473877311816112,-0.6220134
138.683102,-0.7146099311816112,-0.67378116
138.685602,-0.7251654311816113,-0.6888333
138.688102,-0.6775728311816112,-0.6478338
138.690602,-0.5759062311816112,-0.5526048
138.693102,-0.4292395311816112,-0.399803
138.695602,-0.24516543118161127,-0.21443793
138.698102,-0.04072103118161119,-0.007389829
138.700602,0.1263159688183887,0.18579926
138.703101,0.3231678688183889,0.35659897
138.705601,0.49224196881838866,0.5111525
138.708101,0.6202048688183889,0.6250217
138.710601,0.6979826688183887,0.70016974
138.713101,0.7213159688183887,0.72459817
138.715601,0.6885382688183889,0.68928224
138.718101,0.6265011688183887,0.6032352
138.720601,0.5126122688183888,0.49126148
138.7231,0.36501966881838876,0.33991936
138.7256,0.19298266881838877,0.17104453
138.7281,0.006130868818388757,-0.011412402
138.7306,-0.1807210311816112,-0.18939911
138.7331,-0.3570173311816113,-0.34414643
138.7356,-0.5092395311816112,-0.4742957
138.7381,-0.6070173311816112,-0.58502066
138.7406,-0.6923877311816112,-0.6529974
138.743099,-0.7286840311816112,-0.68876266
138.745599,-0.7057210311816112,-0.6725714
138.748099,-0.6268321311816112,-0.6001595
138.750599,-0.49738773118161117,-0.46791422
138.753099,-0.32516543118161123,-0.29762375
138.755599,-0.16646173118161123,-0.096182264
138.758099,0.043723368818388786,0.09250437
138.760599,0.2466863688183888,0.27829126
138.763098,0.4272419688183887,0.4484696
138.765598,0.5720567688183887,0.58190393
138.768098,0.6703900688183887,0.6772388
138.770598,0.7185382688183887,0.72303873
138.773098,0.7157604688183888,0.7135202
138.775598,0.6637233688183887,0.6530833
138.778098,0.5648345688183888,0.54991156
138.780598,0.4277974688183889,0.41174912
138.783097,0.26279746881838884,0.25171807
138.785597,0.08057526881838883,0.07744862
138.788097,-0.10609143118161125,-0.10358957
138.790597,-0.2860914311816112,-0.2679892
138.793097,-0.4194247311816113,-0.41123194
138.795597,-0.5610914311816113,-0.5167358
138.798097,-0.6651654311816113,-0.61613584
138.800597,-0.7231284311816113,-0.67562515
138.803096,-0.7218321311816112,-0.6848905
138.805596,-0.6642395311816112,-0.6385133
138.808096,-0.5523877311816112,-0.54139525
138.810596,-0.4323877311816112,-0.38214457
138.813096,-0.2486840311816112,-0.21555538
138.815596,-0.04257283118161126,-0.0112301335
138.818096,0.1653900688183888,0.17186642
138.820596,0.3594641688183887,0.3572018
138.823095,0.5213159688183887,0.5174925
138.825595,0.6396493688183887,0.63638365
138.828095,0.7070567688183887,0.70706296
138.830595,0.7215011688183889,0.722877
138.833095,0.6892789688183888,0.6809191
138.835595,0.6089085688183887,0.59736884
138.838095,0.48724196881838877,0.47328603
138.840595,0.3339085688183888,0.32229042
138.843094,0.1568715688183887,0.15404272
138.845594,-0.03201733118161121,-0.026657896
138.848094,-0.2179432311816112,-0.2052469
138.850594,-0.3577580311816112,-0.35801747
138.853094,-0.5094247311816112,-0.4725958
138.855594,-0.6283136311816112,-0.5818746
138.858094,-0.7036840311816113,-0.6583062
138.860594,-0.7273877311816113,-0.68730015
138.863093,-0.6946099311816112,-0.6634486
138.865593,-0.6051654311816113,-0.58748007
138.868093,-0.4979432311816112,-0.452902
138.870593,-0.3253506311816112,-0.28955954
138.873093,-0.12442473118161125,-0.08617232
138.875593,0.08687156881838887,0.11767181
138.878093,0.2868715688183888,0.29689232
138.880593,0.46113086881838866,0.46502316
138.883093,0.5974271688183889,0.5973105
138.885592,0.6726122688183888,0.6878229
138.888092,0.7205752688183887,0.71565974
138.890592,0.7105752688183887,0.7065165
138.893092,0.6477974688183888,0.63848966
138.895592,0.5396493688183889,0.5264394
138.898092,0.3952048688183888,0.38145688
138.900592,0.22390856881838872,0.21573633
138.903092,0.0403900688183888,0.037637126
138.905591,-0.10905433118161122,-0.14499083
138.908091,-0.28979513118161127,-0.2919985
138.910591,-0.4531284311816113,-0.42889902
138.913091,-0.5875728311816113,-0.54400575
138.915591,-0.6825728311816113,-0.63905364
138.918091,-0.7279432311816112,-0.6885327
138.920591,-0.7144247311816112,-0.6856805
138.923091,-0.6623877311816112,-0.6258462
138.92559,-0.5501654311816112,-0.52547467
138.92809,-0.39479513118161125,-0.35921207
138.93059,-0.2046099311816112,-0.16793506
138.93309,0.004464168818388736,0.039732266
138.93559,0.2113159688183889,0.2357272
138.93809,0.39983456881838875,0.4044468
138.94059,0.5539085688183888,0.5504259
138.94309,0.6433530688183887,0.659427
138.945589,0.7096493688183888,0.7046699
138.948089,0.7203900688183887,0.7177105
138.950589,0.6752048688183888,0.66830754
138.953089,0.5842789688183888,0.5717789
138.955589,0.4542789688183887,0.43918172
138.958089,0.29335306881838885,0.28293222
138.960589,0.15020486881838868,0.11037729
138.963089,-0.039239531181611276,-0.053097636
138.965588,-0.22590623118161124,-0.23309487
138.968088,-0.3973877311816112,-0.37875512
138.970588,-0.5422025311816112,-0.5050411
138.973088,-0.6516469311816112,-0.6101426
138.975588,-0.7160914311816112,-0.6776888
138.978088,-0.7257210311816112,-0.6955777
138.980588,-0.6920173311816112,-0.65795374
138.983088,-0.5999803311816112,-0.5744056
138.985587,-0.4583136311816112,-0.437859
138.988087,-0.2764617311816112,-0.24084324
138.990587,-0.07016543118161123,-0.03237476
138.993087,0.13927896881838875,0.17257603
138.995587,0.33520486881838873,0.34976253
138.998087,0.4707604688183887,0.50543
139.000587,0.6046493688183888,0.60911375
139.003087,0.6916863688183889,0.6934893
139.005586,0.7250196688183889,0.72270364
139.008086,0.7002048688183887,0.69549847
139.010586,0.6237233688183889,0.61654365
139.013086,0.5055752688183889,0.4953413
139.015586,0.38576046881838877,0.34779745
139.018086,0.21335306881838878,0.20094702
139.020586,0.028723368818388658,0.022903934
139.023086,-0.15886913118161128,-0.15556511
139.025585,-0.3359062311816112,-0.31624004
139.028085,-0.4931284311816112,-0.45093173
139.030585,-0.6175728311816112,-0.56882364
139.033085,-0.7018321311816113,-0.65377086
139.035585,-0.7307210311816112,-0.6931241
139.038085,-0.7118321311816111,-0.6770479
139.040585,-0.6364617311816112,-0.6124544
139.043085,-0.5127580311816112,-0.49829566
139.045584,-0.34553583118161124,-0.31905758
139.048084,-0.14812843118161123,-0.121130735
139.050584,0.06279746881838888,0.0860938
139.053084,0.2279826688183887,0.27134427
139.055584,0.41335306881838874,0.41393676
139.058084,0.5640937688183888,0.5692896
139.060584,0.6676122688183889,0.6695936
139.063084,0.7190937688183888,0.7210592
139.065583,0.7133530688183888,0.71577513
139.068083,0.6546493688183889,0.65351593
139.070583,0.5524271688183887,0.5463204
139.073083,0.44242716881838884,0.4066017
139.075583,0.27983456881838886,0.26394966
139.078083,0.09631596881838866,0.0859643
139.080583,-0.09386913118161122,-0.096478164
139.083083,-0.27775803118161124,-0.27288926
139.085582,-0.4427580311816112,-0.41448835
139.088082,-0.5779432311816113,-0.5369704
139.090582,-0.6590543311816113,-0.63394094
139.093082,-0.7203506311816112,-0.6794795
139.095582,-0.7251654311816113,-0.6881395
139.098082,-0.6718321311816112,-0.64244574
139.100582,-0.5646099311816113,-0.5450027
139.103082,-0.4092395311816112,-0.4017062
139.105581,-0.21868403118161128,-0.18515915
139.108081,-0.009795131181611239,0.025361307
139.110581,0.15650116881838871,0.22747087
139.113081,0.35057526881838885,0.36934954
139.115581,0.5137233688183888,0.53187805
139.118081,0.6339085688183889,0.64261514
139.120581,0.7072419688183887,0.7091485
139.123081,0.7239085688183887,0.72669184
139.12558,0.6826122688183888,0.6828847
139.12808,0.6146493688183888,0.5882131
139.13058,0.49205676881838867,0.47071344
139.13308,0.33687156881838887,0.3135919
139.13558,0.1603900688183887,0.14057267
139.13808,-0.026832131181611204,-0.039515242
139.14058,-0.21220253118161125,-0.22065364
139.14308,-0.3855358311816113,-0.3731511
139.145579,-0.5347951311816113,-0.4985589
139.148079,-0.6288691311816113,-0.6082447
139.150579,-0.7081284311816112,-0.66938275
139.153079,-0.7318321311816112,-0.69603837
139.155579,-0.6955358311816112,-0.6665828
139.158079,-0.6044247311816112,-0.58182514
139.160579,-0.46627663118161117,-0.45070317
139.163079,-0.2888691311816113,-0.2550689
139.165578,-0.12701733118161118,-0.049365625
139.168078,0.08372336881838882,0.14397033
139.170578,0.2874271688183888,0.32951745
139.173078,0.46501966881838885,0.47907382
139.175578,0.6013159688183888,0.6108768
139.178078,0.6889085688183888,0.69586354
139.180578,0.7239085688183887,0.72998255
139.183078,0.7092789688183888,0.70565057
139.185577,0.6450196688183888,0.6338764
139.188077,0.5381678688183887,0.51911247
139.190577,0.39409376881838887,0.37503317
139.193077,0.22316786881838876,0.20884135
139.195577,0.03687156881838882,0.030180216
139.198077,-0.1520173311816112,-0.1476379
139.200577,-0.3325728311816112,-0.3220075
139.203077,-0.4601654311816112,-0.45611072
139.205576,-0.5916469311816113,-0.556467
139.208076,-0.6842395311816112,-0.6438516
139.210576,-0.7288691311816112,-0.68905395
139.213076,-0.7142395311816112,-0.6826234
139.215576,-0.6423877311816113,-0.62038773
139.218076,-0.5186840311816112,-0.50915116
139.220576,-0.3873877311816112,-0.35438094
139.223076,-0.19238773118161123,-0.1504698
139.225575,0.017241968818388798,0.06019613
139.228075,0.22316786881838876,0.25876883
139.230575,0.4089085688183887,0.41940528
139.233075,0.5594641688183887,0.5642336
139.235575,0.6648345688183889,0.668828
139.238075,0.7192789688183888,0.7224944
139.240575,0.7222419688183889,0.7205197
139.243075,0.6740937688183887,0.66530174
139.245574,0.5781678688183888,0.56568605
139.248074,0.44409376881838863,0.42977223
139.250574,0.2785382688183887,0.27247363
139.253074,0.09724196881838887,0.09826219
139.255574,-0.09090623118161123,-0.07741185
139.258074,-0.2379432311816112,-0.25543925
139.260574,-0.40868403118161123,-0.38866717
139.263074,-0.5527580311816112,-0.51234585
139.265573,-0.6610914311816112,-0.6145529
139.268073,-0.7227580311816113,-0.6786546
139.270573,-0.7255358311816112,-0.69038635
139.273073,-0.6703506311816112,-0.64799947
139.275573,-0.5625728311816112,-0.5536888
139.278073,-0.44294323118161133,-0.41738194
139.280573,-0.25979513118161124,-0.22620773
139.283073,-0.053128431181611264,-0.016486347
139.285572,0.1574271688183887,0.18811616
139.288072,0.35372336881838884,0.36566132
139.290572,0.5189085688183889,0.5141646
139.293072,0.6387233688183888,0.6364239
139.295572,0.6994641688183888,0.70827687
139.298072,0.7253900688183889,0.7193804
139.300572,0.6935382688183888,0.6874502
139.303072,0.6137233688183888,0.601532
139.305571,0.49205676881838867,0.477192
139.308071,0.33742716881838886,0.32634225
139.310571,0.15909376881838877,0.15774368
139.313071,-0.03072103118161118,-0.020318642
139.315571,-0.1812766311816112,-0.19545203
