10.517500,0.005680,0.025798,-0.002452
10.517637,0.004665,0.025072,-0.002391
10.517773,0.004983,0.024581,-0.002087
10.517910,0.005002,0.023607,-0.001965
10.518047,0.005332,0.023086,-0.001862
10.518184,0.005008,0.022063,-0.001588
10.518320,0.004965,0.021421,-0.001557
10.518457,0.003753,0.021094,-0.000846
10.518594,0.002367,0.021088,-0.000682
10.518730,0.001352,0.020797,-0.000238
10.518867,0.001082,0.020676,-0.000256
10.519004,0.001496,0.021591,-9.763992E-5
10.519141,0.002325,0.021833,-3.681246E-5
10.519277,0.003321,0.021905,-0.001022
10.519414,0.004335,0.021881,-0.001539
10.519551,0.005308,0.021772,-0.001977
10.519687,0.005884,0.022614,-0.002549
10.519824,0.006964,0.022735,-0.003109
10.519961,0.007120,0.022305,-0.003766
10.520098,0.007492,0.023334,-0.003887
10.520234,0.007144,0.024818,-0.004161
10.520371,0.007216,0.025980,-0.004349
10.520508,0.008044,0.027112,-0.004435
10.520645,0.007708,0.028571,-0.004203
10.520781,0.007942,0.029074,-0.003516
10.520918,0.008020,0.029631,-0.003090
10.521055,0.007528,0.029340,-0.002373
10.521191,0.007186,0.029722,-0.002202
10.521328,0.006790,0.029982,-0.002190
10.521465,0.006154,0.029988,-0.001868
10.521602,0.005404,0.030012,-0.001685
10.521738,0.005962,0.029044,-0.001424
10.521875,0.005788,0.028474,-0.001412
10.522012,0.005710,0.027366,-0.000907
10.522148,0.004827,0.026204,-4.289520E-5
10.522285,0.004203,0.024357,-0.000183
10.522422,0.003519,0.023528,0.000663
10.522559,0.003489,0.022656,0.001551
10.522695,0.002229,0.022874,0.002408
10.522832,0.000326,0.022087,0.003108
10.522969,-0.001060,0.021663,0.003595
10.523105,-0.001919,0.021809,0.004422
10.523242,-0.003377,0.021736,0.005255
10.523379,-0.003401,0.021875,0.005681
10.523516,-0.002663,0.021276,0.006022
10.523652,-0.003683,0.021088,0.005590
10.523789,-0.003371,0.021076,0.005316
10.523926,-0.002405,0.020253,0.004513
10.524062,-0.002291,0.019859,0.003376
10.524199,-0.002087,0.020247,0.001612
10.524336,-0.001300,0.021542,0.001022
10.524473,-0.000982,0.022190,0.000237
10.524609,0.000512,0.023110,-0.000919
10.524746,0.001821,0.023800,-0.001789
10.524883,0.002217,0.024594,-0.002537
10.525020,0.003003,0.024521,-0.002646
10.525156,0.003579,0.025338,-0.003090
10.525293,0.004263,0.025859,-0.003766
10.525430,0.004485,0.026682,-0.003832
10.525566,0.004683,0.027506,-0.004149
10.525703,0.005698,0.028002,-0.004331
10.525840,0.006742,0.028565,-0.003985
10.525977,0.007864,0.028154,-0.004568
10.526113,0.007438,0.027905,-0.004727
10.526250,0.008597,0.026719,-0.005134
10.526387,0.009473,0.024624,-0.004885
10.526523,0.009869,0.023922,-0.005061
10.526660,0.009053,0.022172,-0.004848
10.526797,0.008405,0.020150,-0.004714
10.526934,0.006802,0.019054,-0.004751
10.527070,0.005914,0.018769,-0.003540
10.527207,0.004581,0.018606,-0.002002
10.527344,0.003945,0.018309,-0.001028
10.527480,0.002631,0.017782,0.000213
10.527617,0.001304,0.017195,0.001563
10.527754,0.001190,0.017643,0.002348
10.527891,0.001064,0.017740,0.003290
10.528027,-0.000400,0.017776,0.003801
10.528164,-0.000544,0.017867,0.003862
10.528301,-0.001426,0.018188,0.003497
10.528437,-0.001727,0.018678,0.003102
10.528574,-0.002435,0.019260,0.002384
10.528711,-0.002873,0.019926,0.001563
10.528848,-0.003461,0.020543,0.001070
10.528984,-0.003815,0.021052,0.000413
10.529121,-0.003557,0.021191,-0.000116
10.529258,-0.004301,0.021276,-0.001040
10.529395,-0.004787,0.021905,-0.001898
10.529531,-0.005418,0.022789,-0.002373
10.529668,-0.005592,0.024091,-0.003054
10.529805,-0.004998,0.025804,-0.003139
10.529941,-0.005088,0.027548,-0.003279
10.530078,-0.003827,0.027718,-0.003772
10.530215,-0.003179,0.028420,-0.004216
10.530352,-0.001847,0.028063,-0.003680
10.530488,-0.000478,0.027391,-0.004641
10.530625,0.000506,0.027421,-0.004112
10.530762,0.001773,0.026628,-0.004860
10.530898,0.002505,0.026252,-0.005286
10.531035,0.002823,0.025768,-0.005396
10.531172,0.002595,0.024545,-0.005828
10.531309,0.002427,0.023988,-0.005317
10.531445,0.000752,0.023056,-0.005152
10.531582,-0.000178,0.021415,-0.004678
10.531719,-0.000946,0.020840,-0.002713
10.531855,-0.001120,0.020652,-0.001953
10.531992,-0.002609,0.019823,-9.763992E-5
10.532129,-0.003593,0.019357,0.001125
10.532266,-0.004842,0.019278,0.001612
10.532402,-0.005382,0.019508,0.002743
10.532539,-0.005610,0.019853,0.002786
10.532676,-0.005844,0.019726,0.003728
10.532812,-0.004619,0.020749,0.003838
10.532949,-0.004745,0.020495,0.003534
10.533086,-0.004793,0.020610,0.003315
10.533223,-0.005010,0.020071,0.001873
10.533359,-0.005874,0.018715,0.001709
10.533496,-0.006216,0.018037,-3.159801E-7
10.533633,-0.006636,0.018424,-0.000609
10.533770,-0.006924,0.018666,-0.001983
10.533906,-0.008016,0.019817,-0.002738
10.534043,-0.008425,0.020513,-0.003407
10.534180,-0.009379,0.021106,-0.003382
10.534316,-0.009409,0.021439,-0.004051
10.534453,-0.008833,0.022020,-0.004313
10.534590,-0.007758,0.021851,-0.004161
10.534727,-0.006354,0.022008,-0.004495
10.534863,-0.005280,0.021857,-0.004891
10.535000,-0.003869,0.021361,-0.005578
10.535137,-0.002603,0.020858,-0.006369
10.535273,-0.000856,0.021058,-0.006892
10.535410,0.000668,0.020743,-0.007774
10.535547,0.001731,0.019429,-0.007914
10.535684,0.002355,0.018963,-0.008036
10.535820,0.003231,0.017776,-0.008273
10.535957,0.003045,0.016693,-0.007798
10.536094,0.003003,0.016687,-0.007920
10.536230,0.002691,0.015748,-0.007756
10.536367,0.002505,0.016208,-0.007190
10.536504,0.001334,0.016233,-0.006266
10.536641,0.001538,0.016208,-0.005457
10.536777,0.000302,0.017219,-0.004714
10.536914,-0.000142,0.017595,-0.004343
10.537051,-2.203458E-5,0.018182,-0.003188
10.537187,0.000986,0.018606,-0.002738
10.537324,0.001592,0.018303,-0.002957
10.537461,0.001712,0.018176,-0.002294
10.537598,0.001640,0.018418,-0.003261
10.537734,0.001658,0.017891,-0.003492
10.537871,0.001286,0.018249,-0.003942
10.538008,0.000116,0.018212,-0.004921
10.538145,-0.000598,0.018794,-0.004641
10.538281,-0.000874,0.019617,-0.005067
10.538418,-0.002243,0.019665,-0.005219
10.538555,-0.003257,0.019920,-0.004781
10.538691,-0.004097,0.019635,-0.004854
10.538828,-0.005400,0.020101,-0.004447
10.538965,-0.006162,0.020337,-0.004648
10.539102,-0.006600,0.020610,-0.003650
10.539238,-0.006042,0.021403,-0.004410
10.539375,-0.005550,0.021633,-0.004137
10.539512,-0.004920,0.021803,-0.004191
10.539648,-0.004379,0.021252,-0.003820
10.539785,-0.004193,0.020362,-0.003376
10.539922,-0.003581,0.019714,-0.003188
10.540059,-0.002741,0.019508,-0.002750
10.540195,-0.001246,0.018642,-0.002634
10.540332,-0.001198,0.018194,-0.001929
10.540469,-0.002147,0.018109,-0.002105
10.540605,-0.002315,0.018037,-0.001576
10.540742,-0.002597,0.017716,-0.001332
10.540879,-0.003185,0.018448,-0.000317
10.541016,-0.004319,0.019054,-3.681246E-5
10.541152,-0.004079,0.019914,0.000778
10.541289,-0.002441,0.020852,0.001466
10.541426,-0.002237,0.020797,0.002390
10.541562,-0.002021,0.021579,0.002335
10.541699,-0.002033,0.021488,0.002554
10.541836,-0.001522,0.022590,0.002445
10.541973,-0.001372,0.022965,0.001514
10.542109,-0.000820,0.023219,0.000936
10.542246,-0.000886,0.024012,0.000176
10.542383,-0.000934,0.024024,-0.000834
10.542520,-0.000442,0.024406,-0.001186
10.542656,-0.000574,0.023976,-0.001703
10.542793,-0.000700,0.023461,-0.002494
10.542930,-0.000820,0.023710,-0.002543
10.543066,-0.001985,0.023207,-0.002950
10.543203,-0.001733,0.023268,-0.002640
10.543340,-0.002831,0.023189,-0.002975
10.543477,-0.004145,0.023322,-0.002592
10.543613,-0.004313,0.022977,-0.003206
10.543750,-0.004463,0.022505,-0.003230
10.543887,-0.004613,0.021996,-0.003182
10.544023,-0.003761,0.021252,-0.002963
10.544160,-0.003065,0.020713,-0.002391
10.544297,-0.001871,0.019423,-0.002914
10.544434,-0.001210,0.018739,-0.002506
10.544570,-0.001072,0.018872,-0.002281
10.544707,-0.000388,0.018279,-0.002056
10.544844,-0.000346,0.017807,-0.001655
10.544980,-0.000370,0.017238,-0.002044
10.545117,-0.001354,0.017504,-0.002068
10.545254,-0.001390,0.017419,-0.002251
10.545391,-0.001288,0.017776,-0.001168
10.545527,-0.001144,0.018170,-0.001010
10.545664,-0.000652,0.019030,-0.001059
10.545801,1.997826E-5,0.019423,-0.001077
10.545937,0.000656,0.020307,-0.001010
10.546074,0.000824,0.020925,-0.001594
10.546211,0.001160,0.021015,-0.001886
10.546348,0.001658,0.021803,-0.002263
10.546484,0.002061,0.022499,-0.003997
10.546621,0.003195,0.023153,-0.004903
10.546758,0.004653,0.023340,-0.005797
10.546895,0.005110,0.024230,-0.006661
10.547031,0.006034,0.024612,-0.006764
10.547168,0.006730,0.024618,-0.007446
10.547305,0.007780,0.025750,-0.007586
10.547441,0.007060,0.026361,-0.007409
10.547578,0.006724,0.027142,-0.007391
10.547715,0.006364,0.027494,-0.006697
10.547852,0.005764,0.027645,-0.007281
10.547988,0.005404,0.027209,-0.006856
10.548125,0.004173,0.026961,-0.006661
10.548262,0.004377,0.026374,-0.006022
10.548398,0.004527,0.025629,-0.004952
10.548535,0.004401,0.024763,-0.004106
10.548672,0.004023,0.023716,-0.003376
10.548809,0.003405,0.023147,-0.002014
10.548945,0.003285,0.022081,-0.001618
10.549082,0.001718,0.021118,-0.000530
10.549219,-9.405660E-5,0.020707,-7.330894E-5
10.549355,-0.000190,0.020083,0.000772
10.549492,-0.000148,0.019423,0.001745
10.549629,0.000650,0.019920,0.002104
10.549766,0.000392,0.020047,0.002554
10.549902,0.000188,0.020779,0.004106
10.550039,-0.000820,0.021591,0.004860
10.550176,-0.001787,0.022172,0.005608
10.550312,-0.002309,0.022093,0.006064
10.550449,-0.003317,0.022874,0.006429
10.550586,-0.003257,0.023431,0.005730
10.550723,-0.003431,0.023522,0.004902
10.550859,-0.002603,0.023679,0.004039
10.550996,-0.002273,0.023576,0.003144
10.551133,-0.002105,0.023782,0.001721
10.551270,-0.001396,0.024364,0.000943
10.551406,-0.000430,0.023691,-0.000542
10.551543,0.001076,0.024600,-0.000767
10.551680,0.001292,0.025865,-0.001405
10.551816,0.001724,0.025895,-0.001539
10.551953,0.001827,0.026034,-0.001776
10.552090,0.002511,0.027227,-0.001983
10.552227,0.003447,0.027996,-0.001856
10.552363,0.004437,0.028099,-0.001539
10.552500,0.005848,0.028638,-0.001722
10.552637,0.006316,0.029110,-0.001290
10.552773,0.007360,0.029498,-0.000858
10.552910,0.007810,0.028904,0.000267
10.553047,0.007012,0.028559,0.000894
10.553184,0.007138,0.027058,0.000930
10.553320,0.006178,0.026222,0.001447
10.553457,0.005290,0.024031,0.001849
10.553594,0.004509,0.022941,0.001666
10.553730,0.004659,0.021881,0.002250
10.553867,0.003807,0.020864,0.002646
10.554004,0.003279,0.021022,0.002895
10.554141,0.002859,0.020719,0.003674
10.554277,0.002487,0.021106,0.004276
10.554414,0.002073,0.020434,0.005079
10.554551,0.000746,0.020495,0.005012
10.554687,0.000614,0.020864,0.005261
10.554824,-8.205293E-5,0.020689,0.005085
10.554961,-0.000550,0.021112,0.004416
10.555098,0.000140,0.021918,0.003363
10.555234,0.000230,0.021409,0.002098
10.555371,0.000686,0.021566,0.000772
10.555508,0.000416,0.021143,-0.000384
10.555645,2.598010E-5,0.021615,-0.001630
10.555781,0.000140,0.021482,-0.002500
10.555918,-0.001348,0.021572,-0.003382
10.556055,-0.001330,0.021046,-0.004587
10.556191,-0.000406,0.021439,-0.005438
10.556328,-7.605110E-5,0.021609,-0.005888
10.556465,0.000752,0.021669,-0.006941
10.556602,0.001971,0.022275,-0.006837
10.556738,0.002379,0.023195,-0.007075
10.556875,0.003903,0.024569,-0.006697
10.557012,0.005056,0.024987,-0.006113
10.557148,0.005332,0.026047,-0.005894
10.557285,0.005866,0.026077,-0.004867
10.557422,0.005914,0.026549,-0.004356
10.557559,0.007030,0.026331,-0.003820
10.557695,0.006838,0.025732,-0.003717
10.557832,0.006736,0.025720,-0.003498
10.557969,0.007060,0.025605,-0.002914
10.558105,0.007204,0.025326,-0.002184
10.558242,0.007084,0.024370,-0.001412
10.558379,0.006646,0.024230,-0.001649
10.558516,0.004527,0.023619,1.184951E-5
10.558652,0.003555,0.023147,0.000584
10.558789,0.002409,0.021893,0.001545
10.558926,0.001767,0.022020,0.001995
10.559062,0.001292,0.021457,0.002603
10.559199,0.001154,0.021978,0.002938
10.559336,0.000452,0.022644,0.003078
10.559473,-0.000550,0.022372,0.002792
10.559609,0.000200,0.023074,0.002834
10.559746,-0.001258,0.022953,0.002500
10.559883,-0.002363,0.022765,0.001970
10.560020,-0.002897,0.022378,0.001679
10.560156,-0.003431,0.022347,0.000602
10.560293,-0.004205,0.021827,0.000206
10.560430,-0.004439,0.021270,-0.000329
10.560566,-0.004403,0.021106,-0.001211
10.560703,-0.004661,0.020755,-0.001734
10.560840,-0.004043,0.020204,-0.001929
10.560977,-0.004187,0.020689,-0.002592
10.561113,-0.003473,0.021112,-0.002196
10.561250,-0.003353,0.021379,-0.001953
10.561387,-0.003407,0.022117,-0.001144
10.561523,-0.003407,0.022432,-0.000584
10.561660,-0.002255,0.022717,-0.000408
10.561797,-0.001540,0.023122,6.051148E-5
10.561934,-0.001114,0.023243,0.000267
10.562070,-0.000544,0.023891,0.000249
10.562207,0.000554,0.024612,0.001204
10.562344,0.001718,0.024248,0.001654
10.562480,0.001112,0.024085,0.001551
10.562617,0.001232,0.023728,0.002141
10.562754,0.000932,0.022953,0.003041
10.562891,0.001328,0.022196,0.002761
10.563027,0.000596,0.021203,0.003406
10.563164,-0.000202,0.020652,0.003814
10.563301,-0.000628,0.020404,0.003759
10.563437,-0.000310,0.020047,0.003978
10.563574,-0.000322,0.020319,0.004416
10.563711,-0.001078,0.020598,0.003899
10.563848,-0.001360,0.020071,0.003394
10.563984,-0.001961,0.019762,0.002859
10.564121,-0.003059,0.020434,0.002968
10.564258,-0.003977,0.020240,0.002524
10.564395,-0.004926,0.020779,0.001825
10.564531,-0.005850,0.020228,0.000876
10.564668,-0.005982,0.020101,-0.000438
10.564805,-0.006390,0.019859,-0.001284
10.564941,-0.006336,0.018890,-0.002896
10.565078,-0.006534,0.018479,-0.002762
10.565215,-0.006642,0.017873,-0.003613
10.565352,-0.006810,0.017837,-0.003772
10.565488,-0.006072,0.016899,-0.003139
10.565625,-0.006750,0.016505,-0.003230
10.565762,-0.006774,0.016172,-0.003425
10.565898,-0.006660,0.015996,-0.003267
10.566035,-0.006126,0.016553,-0.002537
10.566172,-0.005892,0.017044,-0.003023
10.566309,-0.004799,0.017371,-0.003212
10.566445,-0.003689,0.017782,-0.003291
10.566582,-0.003545,0.018600,-0.003443
10.566719,-0.003371,0.018963,-0.002938
10.566855,-0.002627,0.019054,-0.003236
10.566992,-0.003281,0.018467,-0.002251
10.567129,-0.003179,0.017855,-0.002166
10.567266,-0.002873,0.017891,-0.002178
10.567402,-0.002663,0.017740,-0.000974
10.567539,-0.001691,0.016759,-0.001527
10.567676,-0.001432,0.016705,-0.000937
10.567812,-0.001733,0.015833,-0.000919
10.567949,-0.001186,0.015403,-0.001040
10.568086,-0.000580,0.014779,-0.000870
10.568223,-0.001727,0.014979,-0.000688
10.568359,-0.002057,0.015276,-0.000925
10.568496,-0.003161,0.015657,-0.001424
10.568633,-0.003059,0.016281,-0.001448
10.568770,-0.003209,0.017171,-0.002452
10.568906,-0.004187,0.017353,-0.003723
10.569043,-0.003941,0.018358,-0.004660
10.569180,-0.003851,0.018787,-0.005311
10.569316,-0.004301,0.019575,-0.005682
10.569453,-0.004271,0.019417,-0.006004
10.569590,-0.004313,0.019750,-0.006363
10.569727,-0.004739,0.019805,-0.005116
10.569863,-0.005076,0.019223,-0.005268
10.570000,-0.005826,0.018000,-0.004222
10.570137,-0.006372,0.017843,-0.003820
10.570273,-0.006582,0.017462,-0.003218
10.570410,-0.007086,0.017643,-0.003163
10.570547,-0.008173,0.017286,-0.003169
10.570684,-0.007842,0.017365,-0.002829
10.570820,-0.007650,0.018473,-0.002786
10.570957,-0.007998,0.018685,-0.002245
10.571094,-0.007308,0.018884,-0.002318
10.571230,-0.007938,0.019284,-0.001789
10.571367,-0.008269,0.019290,-0.001643
10.571504,-0.008353,0.019478,-0.001144
10.571641,-0.007560,0.018957,-0.000785
10.571777,-0.007386,0.018933,-0.000724
10.571914,-0.007392,0.018806,1.793226E-5
10.572051,-0.007188,0.018128,0.000675
10.572187,-0.006780,0.017994,0.000857
10.572324,-0.006510,0.017020,0.001460
10.572461,-0.006816,0.016838,0.001831
10.572598,-0.006264,0.016535,0.002214
10.572734,-0.006738,0.016856,0.001837
10.572871,-0.006672,0.016905,0.001210
10.573008,-0.007416,0.017407,0.000833
10.573145,-0.007998,0.018382,0.000505
10.573281,-0.007716,0.018812,-0.001229
10.573418,-0.007452,0.019587,-0.002056
10.573555,-0.007014,0.020701,-0.002938
10.573691,-0.005424,0.021566,-0.003912
10.573828,-0.004673,0.022953,-0.003547
10.573965,-0.004577,0.023177,-0.004112
10.574102,-0.004385,0.023219,-0.003711
10.574238,-0.004625,0.023655,-0.002914
10.574375,-0.004103,0.023994,-0.002397
10.574512,-0.003401,0.024127,-0.002579
10.574648,-0.003011,0.023698,-0.001983
10.574785,-0.002411,0.023764,-0.001643
10.574922,-0.002651,0.024212,-0.001047
10.575059,-0.002981,0.023504,-0.001028
10.575195,-0.003677,0.022892,-0.001606
10.575332,-0.004349,0.022632,-0.001947
10.575469,-0.004721,0.022481,-0.002020
10.575605,-0.005394,0.022111,-0.002208
10.575742,-0.005634,0.021348,-0.002488
10.575879,-0.006336,0.021482,-0.002512
10.576016,-0.006048,0.020973,-0.003303
10.576152,-0.005634,0.020271,-0.002957
10.576289,-0.005250,0.018794,-0.003766
10.576426,-0.005094,0.018297,-0.003407
10.576562,-0.004133,0.016923,-0.002373
10.576699,-0.004073,0.015452,-0.002269
10.576836,-0.002891,0.015330,-0.000955
10.576973,-0.002879,0.014307,-0.000621
10.577109,-0.002627,0.014319,-6.398726E-6
10.577246,-0.002573,0.014507,-9.155717E-5
10.577383,-0.002501,0.014531,-0.001332
10.577520,-0.001715,0.014241,-0.001582
10.577656,-0.002609,0.014743,-0.002658
10.577793,-0.003215,0.015942,-0.003474
10.577930,-0.003005,0.016656,-0.004465
10.578066,-0.002177,0.017643,-0.004988
10.578203,-0.001787,0.019320,-0.004800
10.578340,-0.001204,0.020331,-0.005238
10.578477,0.000170,0.020791,-0.005146
10.578613,0.000788,0.021439,-0.005085
10.578750,0.001520,0.021911,-0.005037
10.578887,0.002097,0.022008,-0.003875
10.579023,0.002823,0.023298,-0.003145
10.579160,0.003075,0.023764,-0.002938
10.579297,0.004455,0.024999,-0.001825
10.579434,0.004023,0.025145,-0.001618
10.579570,0.004065,0.026028,-0.000584
10.579707,0.003465,0.026416,-0.000140
10.579844,0.002751,0.027100,-0.001168
10.579980,0.002535,0.026822,-0.001722
10.580117,0.002181,0.027027,-0.002044
10.580254,0.001550,0.026785,-0.003157
10.580391,0.000998,0.026501,-0.003461
10.580527,0.000602,0.025453,-0.003467
10.580664,-0.000352,0.024588,-0.003510
10.580801,-0.000634,0.023570,-0.003084
10.580937,-0.000460,0.022868,-0.001947
10.581074,-0.000580,0.021391,-0.001868
10.581211,-0.000562,0.020356,-0.000615
10.581348,-0.000202,0.019550,0.000596
10.581484,-0.000982,0.018255,0.001003
10.581621,-0.001000,0.017571,0.000584
10.581758,-0.002075,0.017970,0.000863
10.581895,-0.002801,0.017637,0.000292
10.582031,-0.002351,0.018224,-9.763992E-5
10.582168,-0.002549,0.018775,-0.000645
10.582305,-0.002891,0.019895,-0.000505
10.582441,-0.002375,0.021143,-0.001028
10.582578,-0.002093,0.022450,-0.001418
10.582715,-0.001577,0.022820,-0.001868
10.582852,-0.001138,0.023467,-0.002488
10.582988,-0.000670,0.024170,-0.002014
10.583125,0.001004,0.024678,-0.002512
10.583262,0.001586,0.025453,-0.002062
10.583398,0.002187,0.026428,-0.000961
10.583535,0.002529,0.026961,0.000103
10.583672,0.002925,0.026876,0.000675
10.583809,0.003009,0.028051,0.001660
10.583945,0.003987,0.027766,0.001928
10.584082,0.003717,0.028632,0.001867
10.584219,0.004467,0.029080,0.002092
10.584355,0.004707,0.029625,0.001198
10.584492,0.004179,0.029534,3.618050E-5
10.584629,0.003957,0.029340,-0.001071
10.584766,0.003663,0.029407,-0.001837
10.584902,0.004557,0.029292,-0.002750
10.585039,0.004743,0.028668,-0.002786
10.585176,0.004581,0.028135,-0.002768
10.585312,0.005494,0.026918,-0.002123
10.585449,0.005842,0.025375,-0.001929
10.585586,0.006850,0.023558,-0.001770
10.585723,0.007102,0.022341,-0.000986
10.585859,0.007084,0.021427,-0.001424
10.585996,0.005626,0.019968,-0.001308
10.586133,0.005302,0.019417,-0.001314
10.586270,0.004689,0.019248,-0.001101
10.586406,0.004041,0.019720,-0.000907
10.586543,0.003537,0.019974,-0.001412
10.586680,0.003891,0.020247,-0.001630
10.586816,0.003957,0.020519,-0.002056
10.586953,0.004683,0.020840,-0.002506
10.587090,0.004461,0.021470,-0.003017
10.587227,0.004389,0.021857,-0.002859
10.587363,0.004095,0.021760,-0.003528
10.587500,0.006004,0.022711,-0.003559
10.587637,0.006544,0.023492,-0.002859
10.587773,0.007936,0.023752,-0.001995
10.587910,0.007648,0.024206,-0.000408
10.588047,0.008507,0.024733,0.000961
